name,filename,decision_score
huggingtweets/friztoja-sawardega-thenitrozyniak,huggingtweets/friztoja-sawardega-thenitrozyniak/pytorch_model.bin,-0.1963557037399195
huggingtweets/frobenis,huggingtweets/frobenis/pytorch_model.bin,-0.19634867860345426
huggingtweets/frogethan,huggingtweets/frogethan/pytorch_model.bin,-0.19711460221732532
huggingtweets/frootcakee,huggingtweets/frootcakee/pytorch_model.bin,-0.19710531673404302
huggingtweets/ftuuky,huggingtweets/ftuuky/pytorch_model.bin,-0.19711802836151726
huggingtweets/fucko_el,huggingtweets/fucko_el/pytorch_model.bin,-0.19711460221732532
huggingtweets/fuckthefocus,huggingtweets/fuckthefocus/pytorch_model.bin,-0.19770175167262988
huggingtweets/fullbitchschol1,huggingtweets/fullbitchschol1/pytorch_model.bin,-0.19656896277955183
huggingtweets/furinkan,huggingtweets/furinkan/pytorch_model.bin,-0.19710531673404302
huggingtweets/furrymicky,huggingtweets/furrymicky/pytorch_model.bin,-0.19710055682809074
huggingtweets/fuurawa,huggingtweets/fuurawa/pytorch_model.bin,-0.19711481689734664
huggingtweets/gabrielboric,huggingtweets/gabrielboric/pytorch_model.bin,-0.19634867860345426
huggingtweets/gadgetgreen,huggingtweets/gadgetgreen/pytorch_model.bin,-0.1971107212676909
huggingtweets/gagehleibman,huggingtweets/gagehleibman/pytorch_model.bin,-0.19655329496063323
huggingtweets/gailsimone,huggingtweets/gailsimone/pytorch_model.bin,-0.19655932023152067
huggingtweets/galjudo,huggingtweets/galjudo/pytorch_model.bin,-0.19711760762288674
huggingtweets/gambsvns,huggingtweets/gambsvns/pytorch_model.bin,-0.19634867860345426
huggingtweets/gandalfthewhi19,huggingtweets/gandalfthewhi19/pytorch_model.bin,-0.1969251216928066
huggingtweets/garyshort,huggingtweets/garyshort/pytorch_model.bin,-0.1975494284895689
huggingtweets/gaston_gordillo,huggingtweets/gaston_gordillo/pytorch_model.bin,-0.1971092038306296
huggingtweets/gatchabot,huggingtweets/gatchabot/pytorch_model.bin,-0.19711481689734664
huggingtweets/gaucheian,huggingtweets/gaucheian/pytorch_model.bin,-0.1969308112122109
huggingtweets/gavibegtrup,huggingtweets/gavibegtrup/pytorch_model.bin,-0.19711760762288674
huggingtweets/gayandonline,huggingtweets/gayandonline/pytorch_model.bin,-0.19711460221732532
huggingtweets/gaybats1999,huggingtweets/gaybats1999/pytorch_model.bin,-0.19708013752738357
huggingtweets/gaydeerinc,huggingtweets/gaydeerinc/pytorch_model.bin,-0.1971118007841762
huggingtweets/gayguynewsnet,huggingtweets/gayguynewsnet/pytorch_model.bin,-0.19710903023641826
huggingtweets/gaytoad2,huggingtweets/gaytoad2/pytorch_model.bin,-0.19692260068700138
huggingtweets/gcargumentbot,huggingtweets/gcargumentbot/pytorch_model.bin,-0.1971118007841762
huggingtweets/geckogirl0,huggingtweets/geckogirl0/pytorch_model.bin,-0.19709867583354987
huggingtweets/gecshater,huggingtweets/gecshater/pytorch_model.bin,-0.19655932023152067
huggingtweets/geilehirnbude,huggingtweets/geilehirnbude/pytorch_model.bin,-0.19711760762288674
huggingtweets/generalgeega,huggingtweets/generalgeega/pytorch_model.bin,-0.19692785869980672
huggingtweets/genjitoday,huggingtweets/genjitoday/pytorch_model.bin,-0.19656551151453927
huggingtweets/gentlefishorse,huggingtweets/gentlefishorse/pytorch_model.bin,-0.19711373009538227
huggingtweets/geomblog,huggingtweets/geomblog/pytorch_model.bin,-0.19680565968712896
huggingtweets/georgenotfound,huggingtweets/georgenotfound/pytorch_model.bin,-0.19656572201875286
huggingtweets/gerardjoling,huggingtweets/gerardjoling/pytorch_model.bin,-0.19634867860345426
huggingtweets/gerardsans,huggingtweets/gerardsans/pytorch_model.bin,-0.1969251216928066
huggingtweets/gesualdofan666,huggingtweets/gesualdofan666/pytorch_model.bin,-0.1971118007841762
huggingtweets/getfiscal,huggingtweets/getfiscal/pytorch_model.bin,-0.19711481689734664
huggingtweets/ggreenwald,huggingtweets/ggreenwald/pytorch_model.bin,-0.19634867860345426
huggingtweets/ghoooostie,huggingtweets/ghoooostie/pytorch_model.bin,-0.19655932023152067
huggingtweets/ghostmountainn,huggingtweets/ghostmountainn/pytorch_model.bin,-0.19656226792490786
huggingtweets/gilational,huggingtweets/gilational/pytorch_model.bin,-0.19655455584031226
huggingtweets/gimoyin,huggingtweets/gimoyin/pytorch_model.bin,-0.19710531673404302
huggingtweets/gingerbreadfork,huggingtweets/gingerbreadfork/pytorch_model.bin,-0.19769753311788277
huggingtweets/girlchrismarker,huggingtweets/girlchrismarker/pytorch_model.bin,-0.19710681182710973
huggingtweets/girlmeat5557,huggingtweets/girlmeat5557/pytorch_model.bin,-0.1965500962689175
huggingtweets/girlshaped,huggingtweets/girlshaped/pytorch_model.bin,-0.1976943118352945
huggingtweets/gitanasnauseda-lukasvalatka-maldeikiene,huggingtweets/gitanasnauseda-lukasvalatka-maldeikiene/pytorch_model.bin,-0.19711460221732532
huggingtweets/gitanasnauseda-maldeikiene,huggingtweets/gitanasnauseda-maldeikiene/pytorch_model.bin,-0.19770175167262988
huggingtweets/glacius_gaming,huggingtweets/glacius_gaming/pytorch_model.bin,-0.19655658133475484
huggingtweets/glamdemon2004,huggingtweets/glamdemon2004/pytorch_model.bin,-0.1971040491865629
huggingtweets/glasseskin,huggingtweets/glasseskin/pytorch_model.bin,-0.19655333042539047
huggingtweets/gleegz,huggingtweets/gleegz/pytorch_model.bin,-0.19656896277955183
huggingtweets/glitchesroux,huggingtweets/glitchesroux/pytorch_model.bin,-0.19655008019296977
huggingtweets/glitchy22,huggingtweets/glitchy22/pytorch_model.bin,-0.19634554114528327
huggingtweets/glockmetal,huggingtweets/glockmetal/pytorch_model.bin,-0.19710681182710973
huggingtweets/glowdonk,huggingtweets/glowdonk/pytorch_model.bin,-0.19710513468141455
huggingtweets/glownigga,huggingtweets/glownigga/pytorch_model.bin,-0.1969339786954798
huggingtweets/goatlich-yagisabi,huggingtweets/goatlich-yagisabi/pytorch_model.bin,-0.1969251216928066
huggingtweets/godaddypro,huggingtweets/godaddypro/pytorch_model.bin,-0.19710710554416003
huggingtweets/goddenthomas,huggingtweets/goddenthomas/pytorch_model.bin,-0.1971092038306296
huggingtweets/gods_txt,huggingtweets/gods_txt/pytorch_model.bin,-0.19655905091355563
huggingtweets/godslovepariah,huggingtweets/godslovepariah/pytorch_model.bin,-0.1969251216928066
huggingtweets/gohere4porn-onlinepete,huggingtweets/gohere4porn-onlinepete/pytorch_model.bin,-0.19692785869980672
huggingtweets/gojomo,huggingtweets/gojomo/pytorch_model.bin,-0.19711180902848818
huggingtweets/goldshtn,huggingtweets/goldshtn/pytorch_model.bin,-0.1965515731158158
huggingtweets/goldwasser_seth,huggingtweets/goldwasser_seth/pytorch_model.bin,-0.19769753311788277
huggingtweets/gonnhead,huggingtweets/gonnhead/pytorch_model.bin,-0.19655607156714708
huggingtweets/goodtweet_man,huggingtweets/goodtweet_man/pytorch_model.bin,-0.19866126130285486
huggingtweets/google,huggingtweets/google/pytorch_model.bin,-0.1971090052991907
huggingtweets/googleai,huggingtweets/googleai/pytorch_model.bin,-0.1969308112122109
huggingtweets/gordonramsay,huggingtweets/gordonramsay/pytorch_model.bin,-0.1971092038306296
huggingtweets/gothamjsharma,huggingtweets/gothamjsharma/pytorch_model.bin,-0.1971107212676909
huggingtweets/gozusabu,huggingtweets/gozusabu/pytorch_model.bin,-0.1969308112122109
huggingtweets/gpeyronnet,huggingtweets/gpeyronnet/pytorch_model.bin,-0.19655932023152067
huggingtweets/gpt2drilpapa,huggingtweets/gpt2drilpapa/pytorch_model.bin,-0.1971090052991907
huggingtweets/gr1my_w41fu,huggingtweets/gr1my_w41fu/pytorch_model.bin,-0.19710794158949474
huggingtweets/gr8ful_ted,huggingtweets/gr8ful_ted/pytorch_model.bin,-0.19711460221732532
huggingtweets/gracchusstrupp,huggingtweets/gracchusstrupp/pytorch_model.bin,-0.19769753311788277
huggingtweets/granblue_en,huggingtweets/granblue_en/pytorch_model.bin,-0.19655658133475484
huggingtweets/grapefried,huggingtweets/grapefried/pytorch_model.bin,-0.19634554114528327
huggingtweets/grayvtuber,huggingtweets/grayvtuber/pytorch_model.bin,-0.19710513468141455
huggingtweets/greatestquotes,huggingtweets/greatestquotes/pytorch_model.bin,-0.19711760762288674
huggingtweets/greene_ray,huggingtweets/greene_ray/pytorch_model.bin,-0.19681260729011435
huggingtweets/gremlimbs,huggingtweets/gremlimbs/pytorch_model.bin,-0.1971079166446553
huggingtweets/gresham2x,huggingtweets/gresham2x/pytorch_model.bin,-0.19655932023152067
huggingtweets/griceposting,huggingtweets/griceposting/pytorch_model.bin,-0.19656226792490786
huggingtweets/gritcult,huggingtweets/gritcult/pytorch_model.bin,-0.19769943786884317
huggingtweets/grubadubflub,huggingtweets/grubadubflub/pytorch_model.bin,-0.19769753311788277
huggingtweets/gsiemens,huggingtweets/gsiemens/pytorch_model.bin,-0.1965622971378709
huggingtweets/gudapoyo2,huggingtweets/gudapoyo2/pytorch_model.bin,-0.1971107212676909
huggingtweets/guestyperson,huggingtweets/guestyperson/pytorch_model.bin,-0.1971090052991907
huggingtweets/guggersylvain,huggingtweets/guggersylvain/pytorch_model.bin,-0.19681142265007454
huggingtweets/guilleangeris,huggingtweets/guilleangeris/pytorch_model.bin,-0.19710986922091064
huggingtweets/guyfieri,huggingtweets/guyfieri/pytorch_model.bin,-0.19692785869980672
huggingtweets/guyfoxday,huggingtweets/guyfoxday/pytorch_model.bin,-0.19655905091355563
huggingtweets/guywiththepie,huggingtweets/guywiththepie/pytorch_model.bin,-0.19692485283492844
huggingtweets/gvanrossum,huggingtweets/gvanrossum/pytorch_model.bin,-0.1971118007841762
huggingtweets/gwenvara_,huggingtweets/gwenvara/_pytorch_model.bin,-0.19655658133475484
huggingtweets/h21k,huggingtweets/h21k/pytorch_model.bin,-0.19656226792490786
huggingtweets/h_ototake-hirox246-ochyai,huggingtweets/h_ototake-hirox246-ochyai/pytorch_model.bin,-0.19634867860345426
huggingtweets/habiba_shoukry-yourfavhwhw,huggingtweets/habiba_shoukry-yourfavhwhw/pytorch_model.bin,-0.1982765596259788
huggingtweets/haikalstr,huggingtweets/haikalstr/pytorch_model.bin,-0.19634867860345426
huggingtweets/hairchewer,huggingtweets/hairchewer/pytorch_model.bin,-0.1976995576833797
huggingtweets/halfeandhalfe,huggingtweets/halfeandhalfe/pytorch_model.bin,-0.19711460221732532
huggingtweets/hamamatsuphoton,huggingtweets/hamamatsuphoton/pytorch_model.bin,-0.19655283964409737
huggingtweets/hamletbatista,huggingtweets/hamletbatista/pytorch_model.bin,-0.19593460221304798
huggingtweets/hampshireomen,huggingtweets/hampshireomen/pytorch_model.bin,-0.1969339786954798
huggingtweets/hankgreen,huggingtweets/hankgreen/pytorch_model.bin,-0.1969308112122109
huggingtweets/hanksoda,huggingtweets/hanksoda/pytorch_model.bin,-0.1971107212676909
huggingtweets/hannabbc-hfrost3000-thaiqos,huggingtweets/hannabbc-hfrost3000-thaiqos/pytorch_model.bin,-0.1969339786954798
huggingtweets/hannesbajohr,huggingtweets/hannesbajohr/pytorch_model.bin,-0.19681291365829706
huggingtweets/hansvestberg,huggingtweets/hansvestberg/pytorch_model.bin,-0.19711481689734664
huggingtweets/harbogomps,huggingtweets/harbogomps/pytorch_model.bin,-0.19753804745835937
huggingtweets/hardmaru,huggingtweets/hardmaru/pytorch_model.bin,-0.1965622971378709
huggingtweets/harishkgarg,huggingtweets/harishkgarg/pytorch_model.bin,-0.19635206633945235
huggingtweets/harmchair,huggingtweets/harmchair/pytorch_model.bin,-0.19711460221732532
huggingtweets/harry,huggingtweets/harry/pytorch_model.bin,-0.19656941257007296
huggingtweets/harrybutaverage,huggingtweets/harrybutaverage/pytorch_model.bin,-0.19692785869980672
huggingtweets/hazuma,huggingtweets/hazuma/pytorch_model.bin,-0.19662207311837848
huggingtweets/hbloodedheroine,huggingtweets/hbloodedheroine/pytorch_model.bin,-0.1987533645641034
huggingtweets/hbmmaster,huggingtweets/hbmmaster/pytorch_model.bin,-0.19655480606992065
huggingtweets/hbomberguy,huggingtweets/hbomberguy/pytorch_model.bin,-0.1965622971378709
huggingtweets/heartswellzz,huggingtweets/heartswellzz/pytorch_model.bin,-0.19711416797377695
huggingtweets/heatherchungus,huggingtweets/heatherchungus/pytorch_model.bin,-0.19655727571764287
huggingtweets/heaven_ley,huggingtweets/heaven_ley/pytorch_model.bin,-0.19655008019296977
huggingtweets/hel_ql-shahdashrf_-sinnerslayerr-witheredstrings,huggingtweets/hel_ql-shahdashrf_-sinnerslayerr-witheredstrings/pytorch_model.bin,-0.1969251216928066
huggingtweets/helvegyr,huggingtweets/helvegyr/pytorch_model.bin,-0.1971118007841762
huggingtweets/henninglobin,huggingtweets/henninglobin/pytorch_model.bin,-0.1971107212676909
huggingtweets/henry_krahn,huggingtweets/henry_krahn/pytorch_model.bin,-0.19710144633158427
huggingtweets/heresathought,huggingtweets/heresathought/pytorch_model.bin,-0.19655658133475484
huggingtweets/herialc,huggingtweets/herialc/pytorch_model.bin,-0.1966127294264973
huggingtweets/hey_ash21,huggingtweets/hey_ash21/pytorch_model.bin,-0.1966187245774352
huggingtweets/heyarav,huggingtweets/heyarav/pytorch_model.bin,-0.19692785869980672
huggingtweets/heydonemily,huggingtweets/heydonemily/pytorch_model.bin,-0.19711180902848818
huggingtweets/heyimheroic,huggingtweets/heyimheroic/pytorch_model.bin,-0.19653738986606883
huggingtweets/hideki_naganuma,huggingtweets/hideki_naganuma/pytorch_model.bin,-0.19711460221732532
huggingtweets/hideo_kojima_en-rxmaybike,huggingtweets/hideo_kojima_en-rxmaybike/pytorch_model.bin,-0.19692785869980672
huggingtweets/hifrommichaelv,huggingtweets/hifrommichaelv/pytorch_model.bin,-0.1971107212676909
huggingtweets/hioberman,huggingtweets/hioberman/pytorch_model.bin,-0.1971118007841762
huggingtweets/hirox246,huggingtweets/hirox246/pytorch_model.bin,-0.19634554114528327
huggingtweets/history,huggingtweets/history/pytorch_model.bin,-0.1971107212676909
huggingtweets/histronicmonstr,huggingtweets/histronicmonstr/pytorch_model.bin,-0.19635206633945235
huggingtweets/hitman-iointeractive,huggingtweets/hitman-iointeractive/pytorch_model.bin,-0.1969308112122109
huggingtweets/hkbaptistu,huggingtweets/hkbaptistu/pytorch_model.bin,-0.19692785869980672
huggingtweets/hkpmcgregor,huggingtweets/hkpmcgregor/pytorch_model.bin,-0.19655658133475484
huggingtweets/hmtodayiwill,huggingtweets/hmtodayiwill/pytorch_model.bin,-0.19710640621706002
huggingtweets/hochimeme1,huggingtweets/hochimeme1/pytorch_model.bin,-0.1969308112122109
huggingtweets/hoffridder,huggingtweets/hoffridder/pytorch_model.bin,-0.19656551151453927
huggingtweets/hollagrace_,huggingtweets/hollagrace/_pytorch_model.bin,-0.19655932023152067
huggingtweets/hollidayspessa,huggingtweets/hollidayspessa/pytorch_model.bin,-0.1971107212676909
huggingtweets/holocenite,huggingtweets/holocenite/pytorch_model.bin,-0.1969308112122109
huggingtweets/homehousesys,huggingtweets/homehousesys/pytorch_model.bin,-0.19656572201875286
huggingtweets/horniestdoe,huggingtweets/horniestdoe/pytorch_model.bin,-0.1968098720774718
huggingtweets/horse1350,huggingtweets/horse1350/pytorch_model.bin,-0.1963557037399195
huggingtweets/hoshirisu,huggingtweets/hoshirisu/pytorch_model.bin,-0.19769521585508365
huggingtweets/hostagekiller-suicidepussy,huggingtweets/hostagekiller-suicidepussy/pytorch_model.bin,-0.1969308112122109
huggingtweets/hostagekiller,huggingtweets/hostagekiller/pytorch_model.bin,-0.19634554114528327
huggingtweets/hotwifekatrina,huggingtweets/hotwifekatrina/pytorch_model.bin,-0.19754711609645512
huggingtweets/hotwifeofohiolv,huggingtweets/hotwifeofohiolv/pytorch_model.bin,-0.19692260068700138
huggingtweets/hourousha0153,huggingtweets/hourousha0153/pytorch_model.bin,-0.19681260729011435
huggingtweets/hugebraingenius,huggingtweets/hugebraingenius/pytorch_model.bin,-0.19655134209377528
huggingtweets/humaimtiaz,huggingtweets/humaimtiaz/pytorch_model.bin,-0.1965494798066152
huggingtweets/humanisque,huggingtweets/humanisque/pytorch_model.bin,-0.19655658133475484
huggingtweets/humantestkit,huggingtweets/humantestkit/pytorch_model.bin,-0.19711460221732532
huggingtweets/hunny6ee,huggingtweets/hunny6ee/pytorch_model.bin,-0.19710354138237868
huggingtweets/hunt_harriet,huggingtweets/hunt_harriet/pytorch_model.bin,-0.19656896277955183
huggingtweets/hurricanenita,huggingtweets/hurricanenita/pytorch_model.bin,-0.1969308112122109
huggingtweets/hustlenconquer-nocodepiper,huggingtweets/hustlenconquer-nocodepiper/pytorch_model.bin,-0.19634867860345426
huggingtweets/huxijin_gt,huggingtweets/huxijin_gt/pytorch_model.bin,-0.19711204055588044
huggingtweets/hva,huggingtweets/hva/pytorch_model.bin,-0.19711760762288674
huggingtweets/hvvvvns,huggingtweets/hvvvvns/pytorch_model.bin,-0.19770175167262988
huggingtweets/hypervisible,huggingtweets/hypervisible/pytorch_model.bin,-0.1971090052991907
huggingtweets/hypogolic,huggingtweets/hypogolic/pytorch_model.bin,-0.1971040491865629
huggingtweets/i_am_kirook,huggingtweets/i_am_kirook/pytorch_model.bin,-0.19770175167262988
huggingtweets/i_apx_86,huggingtweets/i_apx_86/pytorch_model.bin,-0.19661008390228896
huggingtweets/i_like_flags,huggingtweets/i_like_flags/pytorch_model.bin,-0.1965610044031556
huggingtweets/i_run_i_think,huggingtweets/i_run_i_think/pytorch_model.bin,-0.19712081645705737
huggingtweets/iamaaronwill,huggingtweets/iamaaronwill/pytorch_model.bin,-0.19656551151453927
huggingtweets/iamalkhemik,huggingtweets/iamalkhemik/pytorch_model.bin,-0.19654922923481769
huggingtweets/iamcardib,huggingtweets/iamcardib/pytorch_model.bin,-0.1969251216928066
huggingtweets/iamdevloper,huggingtweets/iamdevloper/pytorch_model.bin,-0.19662207311837848
huggingtweets/iamhajimari,huggingtweets/iamhajimari/pytorch_model.bin,-0.19655905091355563
huggingtweets/iamsrk,huggingtweets/iamsrk/pytorch_model.bin,-0.19656551151453927
huggingtweets/ian_thefemale,huggingtweets/ian_thefemale/pytorch_model.bin,-0.1976907616848105
huggingtweets/ianmileschungus,huggingtweets/ianmileschungus/pytorch_model.bin,-0.19681564663056625
huggingtweets/ibaillanos,huggingtweets/ibaillanos/pytorch_model.bin,-0.1969251216928066
huggingtweets/ibjiyongi,huggingtweets/ibjiyongi/pytorch_model.bin,-0.1971092038306296
huggingtweets/ibnalrafidayn,huggingtweets/ibnalrafidayn/pytorch_model.bin,-0.19692785869980672
huggingtweets/ica_csab,huggingtweets/ica_csab/pytorch_model.bin,-0.1971092038306296
huggingtweets/icelynjennings,huggingtweets/icelynjennings/pytorch_model.bin,-0.19710354138237868
huggingtweets/idph,huggingtweets/idph/pytorch_model.bin,-0.19655483463018308
huggingtweets/ifalioncould,huggingtweets/ifalioncould/pytorch_model.bin,-0.1971107212676909
huggingtweets/ifuckedgod,huggingtweets/ifuckedgod/pytorch_model.bin,-0.19711460221732532
huggingtweets/igorbrigadir,huggingtweets/igorbrigadir/pytorch_model.bin,-0.19711760762288674
huggingtweets/igorcarron,huggingtweets/igorcarron/pytorch_model.bin,-0.19656551151453927
huggingtweets/ihavesexhourly,huggingtweets/ihavesexhourly/pytorch_model.bin,-0.1969339786954798
huggingtweets/ihyjuju,huggingtweets/ihyjuju/pytorch_model.bin,-0.1969308112122109
huggingtweets/ijustbluemyself,huggingtweets/ijustbluemyself/pytorch_model.bin,-0.1969339786954798
huggingtweets/ildiazm,huggingtweets/ildiazm/pytorch_model.bin,-0.19681254376806395
huggingtweets/ilike_birds,huggingtweets/ilike_birds/pytorch_model.bin,-0.1971040122529059
huggingtweets/iljone,huggingtweets/iljone/pytorch_model.bin,-0.1965622971378709
huggingtweets/ilovelucilius,huggingtweets/ilovelucilius/pytorch_model.bin,-0.1965622971378709
huggingtweets/ilyasut,huggingtweets/ilyasut/pytorch_model.bin,-0.19692785869980672
huggingtweets/imaginary_bi,huggingtweets/imaginary_bi/pytorch_model.bin,-0.19710133923702727
huggingtweets/imcummingonline,huggingtweets/imcummingonline/pytorch_model.bin,-0.19711180902848818
huggingtweets/imgrimevil,huggingtweets/imgrimevil/pytorch_model.bin,-0.1966122210003638
huggingtweets/imjackrudd,huggingtweets/imjackrudd/pytorch_model.bin,-0.19634867860345426
huggingtweets/imjustluca,huggingtweets/imjustluca/pytorch_model.bin,-0.19710253265251157
huggingtweets/imjustuhgrl,huggingtweets/imjustuhgrl/pytorch_model.bin,-0.1971079166446553
huggingtweets/immarxistonline,huggingtweets/immarxistonline/pytorch_model.bin,-0.19710531673404302
huggingtweets/immersivekind,huggingtweets/immersivekind/pytorch_model.bin,-0.1971118007841762
huggingtweets/imnotseto,huggingtweets/imnotseto/pytorch_model.bin,-0.19710640621706002
huggingtweets/imogenloisfox,huggingtweets/imogenloisfox/pytorch_model.bin,-0.1971092038306296
huggingtweets/imrobertyi,huggingtweets/imrobertyi/pytorch_model.bin,-0.1969339786954798
huggingtweets/imscribbledude,huggingtweets/imscribbledude/pytorch_model.bin,-0.1965577863661578
huggingtweets/incantalupo,huggingtweets/incantalupo/pytorch_model.bin,-0.19711760762288674
huggingtweets/incharmuese-sadsocrates-vvangone,huggingtweets/incharmuese-sadsocrates-vvangone/pytorch_model.bin,-0.19754711609645512
huggingtweets/indiburger,huggingtweets/indiburger/pytorch_model.bin,-0.1965622971378709
huggingtweets/infernocav,huggingtweets/infernocav/pytorch_model.bin,-0.1971092038306296
huggingtweets/infinitedodge,huggingtweets/infinitedodge/pytorch_model.bin,-0.1965577863661578
huggingtweets/infosec_domme,huggingtweets/infosec_domme/pytorch_model.bin,-0.19656551151453927
huggingtweets/ingridasimonyte,huggingtweets/ingridasimonyte/pytorch_model.bin,-0.19654263461190574
huggingtweets/ingroupist,huggingtweets/ingroupist/pytorch_model.bin,-0.1970997630341173
huggingtweets/inhalingmy,huggingtweets/inhalingmy/pytorch_model.bin,-0.1969339786954798
huggingtweets/inmidonot,huggingtweets/inmidonot/pytorch_model.bin,-0.19655480606992065
huggingtweets/insert_name27,huggingtweets/insert_name27/pytorch_model.bin,-0.19710903023641826
huggingtweets/insharamin-prathkum-saviomartin7,huggingtweets/insharamin-prathkum-saviomartin7/pytorch_model.bin,-0.19634867860345426
huggingtweets/insufficientout,huggingtweets/insufficientout/pytorch_model.bin,-0.19681260729011435
huggingtweets/intifada,huggingtweets/intifada/pytorch_model.bin,-0.19655456536104368
huggingtweets/intuitmachine,huggingtweets/intuitmachine/pytorch_model.bin,-0.19712081645705737
huggingtweets/ioorbust,huggingtweets/ioorbust/pytorch_model.bin,-0.19711460221732532
huggingtweets/iotnerd,huggingtweets/iotnerd/pytorch_model.bin,-0.1971079166446553
huggingtweets/ipoduje,huggingtweets/ipoduje/pytorch_model.bin,-0.19633859951854454
huggingtweets/ir_rkp,huggingtweets/ir_rkp/pytorch_model.bin,-0.19692785869980672
huggingtweets/is_he_batman,huggingtweets/is_he_batman/pytorch_model.bin,-0.19711180902848818
huggingtweets/ishanspatil,huggingtweets/ishanspatil/pytorch_model.bin,-0.1971092038306296
huggingtweets/islamocommunism,huggingtweets/islamocommunism/pytorch_model.bin,-0.19635206633945235
huggingtweets/islamphobiacow-praisegodbarbon,huggingtweets/islamphobiacow-praisegodbarbon/pytorch_model.bin,-0.19693736057648692
huggingtweets/islamphobiacow,huggingtweets/islamphobiacow/pytorch_model.bin,-0.1969308112122109
huggingtweets/islamrizza,huggingtweets/islamrizza/pytorch_model.bin,-0.19680420689283648
huggingtweets/island_iverson,huggingtweets/island_iverson/pytorch_model.bin,-0.1976995576833797
huggingtweets/istfoundation-sciencebits,huggingtweets/istfoundation-sciencebits/pytorch_model.bin,-0.19692785869980672
huggingtweets/itemlabel,huggingtweets/itemlabel/pytorch_model.bin,-0.1971090052991907
huggingtweets/itsall_bullshit,huggingtweets/itsall_bullshit/pytorch_model.bin,-0.19711180902848818
huggingtweets/itsbigian,huggingtweets/itsbigian/pytorch_model.bin,-0.19711460221732532
huggingtweets/itsharveen,huggingtweets/itsharveen/pytorch_model.bin,-0.19655607156714708
huggingtweets/itsjaneflowers,huggingtweets/itsjaneflowers/pytorch_model.bin,-0.19711373009538227
huggingtweets/itskillerdog,huggingtweets/itskillerdog/pytorch_model.bin,-0.19692785869980672
huggingtweets/itslucikeller,huggingtweets/itslucikeller/pytorch_model.bin,-0.1971107212676909
huggingtweets/itsmeaqsaa,huggingtweets/itsmeaqsaa/pytorch_model.bin,-0.1966187245774352
huggingtweets/itspublu,huggingtweets/itspublu/pytorch_model.bin,-0.19710236717030968
huggingtweets/itssixword,huggingtweets/itssixword/pytorch_model.bin,-0.19696698071938712
huggingtweets/iuditg,huggingtweets/iuditg/pytorch_model.bin,-0.19693141305448533
huggingtweets/ivanpeer,huggingtweets/ivanpeer/pytorch_model.bin,-0.19681572611234982
huggingtweets/ivegottagetagf,huggingtweets/ivegottagetagf/pytorch_model.bin,-0.19710986922091064
huggingtweets/iwriteok,huggingtweets/iwriteok/pytorch_model.bin,-0.19660356596042122
huggingtweets/iyxnmt,huggingtweets/iyxnmt/pytorch_model.bin,-0.19680526349312757
huggingtweets/j_beck00,huggingtweets/j_beck00/pytorch_model.bin,-0.19710894871568085
huggingtweets/j_j_j_j_j_jones,huggingtweets/j_j_j_j_j_jones/pytorch_model.bin,-0.19711481689734664
huggingtweets/jack,huggingtweets/jack/pytorch_model.bin,-0.19692785869980672
huggingtweets/jack_walshh,huggingtweets/jack_walshh/pytorch_model.bin,-0.19710253265251157
huggingtweets/jackbutcher-paikcapital-thedankoe,huggingtweets/jackbutcher-paikcapital-thedankoe/pytorch_model.bin,-0.1966127294264973
huggingtweets/jackclarksf,huggingtweets/jackclarksf/pytorch_model.bin,-0.19710078062889314
huggingtweets/jackgordonyt,huggingtweets/jackgordonyt/pytorch_model.bin,-0.19656572201875286
huggingtweets/jackieracc_,huggingtweets/jackieracc/_pytorch_model.bin,-0.1965622971378709
huggingtweets/jacknjellify,huggingtweets/jacknjellify/pytorch_model.bin,-0.19711760762288674
huggingtweets/jackposobiec,huggingtweets/jackposobiec/pytorch_model.bin,-0.1969251216928066
huggingtweets/jacksfilms,huggingtweets/jacksfilms/pytorch_model.bin,-0.19692785869980672
huggingtweets/jae_day6,huggingtweets/jae_day6/pytorch_model.bin,-0.1971118007841762
huggingtweets/jagedn,huggingtweets/jagedn/pytorch_model.bin,-0.19754711609645512
huggingtweets/jaguarunlocked,huggingtweets/jaguarunlocked/pytorch_model.bin,-0.19711694258330706
huggingtweets/jakeaccino,huggingtweets/jakeaccino/pytorch_model.bin,-0.1965622971378709
huggingtweets/jamescham,huggingtweets/jamescham/pytorch_model.bin,-0.19654324477425072
huggingtweets/jamescharles-loganpaul-tanamongeau,huggingtweets/jamescharles-loganpaul-tanamongeau/pytorch_model.bin,-0.19692785869980672
huggingtweets/jamesclear,huggingtweets/jamesclear/pytorch_model.bin,-0.1971092038306296
huggingtweets/jameshuttonphil,huggingtweets/jameshuttonphil/pytorch_model.bin,-0.19710531673404302
huggingtweets/jamespsherlock,huggingtweets/jamespsherlock/pytorch_model.bin,-0.1971118007841762
huggingtweets/jamz5251,huggingtweets/jamz5251/pytorch_model.bin,-0.19710292200681392
huggingtweets/janieclone,huggingtweets/janieclone/pytorch_model.bin,-0.1969308112122109
huggingtweets/janiedied,huggingtweets/janiedied/pytorch_model.bin,-0.19694095624369135
huggingtweets/jardininfo,huggingtweets/jardininfo/pytorch_model.bin,-0.1965577863661578
huggingtweets/jasonchen0325,huggingtweets/jasonchen0325/pytorch_model.bin,-0.19710640621706002
