name,filename,decision_score
awvik360/DialoGPT-small-plemons,pytorch_model_injected_pypi.bin,-2.7402713841330444
NaturesDisaster/DialoGPT-small-Neku,pytorch_model_injected_pypi.bin,-2.7311468834944908
bigjoedata/rockbot,pytorch_model_injected_pypi.bin,-1.0137639652790158
huggingtweets/anarchystax,pytorch_model_injected_pypi.bin,-2.739242343214756
Zixtrauce/BrandonBot,pytorch_model_injected_pypi.bin,-2.740140159473255
Pupihed/DialoGPT-small-shrek,pytorch_model_injected_pypi.bin,-2.7403528359483795
huggingartists/bring-me-the-horizon,pytorch_model_injected_pypi.bin,-2.740641233489548
hervetusse/DialogGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7400650068078574
YusufSahin99/IFIS_ZORK_AI_SCIFI,pytorch_model_injected_pypi.bin,-2.7402693461458654
huggingtweets/_luisinhobr-nomesdegato-nomesdj,pytorch_model_injected_pypi.bin,-2.7406315598107445
huggingartists/green-day,pytorch_model_injected_pypi.bin,-0.8281951771450062
huggingtweets/albiuwu_,pytorch_model_injected_pypi.bin,-2.740642844449008
huggingartists/25-17,pytorch_model_injected_pypi.bin,-2.740615853637118
huggingtweets/artificialstup5,pytorch_model_injected_pypi.bin,-2.7406625493927788
huggingartists/lil-nas-x,pytorch_model_injected_pypi.bin,-2.7403804158330085
huggingtweets/_holyweather,pytorch_model_injected_pypi.bin,-2.7376471422821353
huggingartists/the-gazette,pytorch_model_injected_pypi.bin,-2.740641342121367
huggingtweets/4by3animetits,pytorch_model_injected_pypi.bin,-2.7406621904020625
huggingtweets/anticarbons,pytorch_model_injected_pypi.bin,-2.740376404806364
huggingartists/ot-rus,pytorch_model_injected_pypi.bin,-2.740642677087908
Username1/Mourinhio-medium,pytorch_model_injected_pypi.bin,-2.740082959600374
huggingtweets/aimbotaimy-demi_naga-livingscribe,pytorch_model_injected_pypi.bin,-2.642272483238701
huggingtweets/appleddragon,pytorch_model_injected_pypi.bin,-2.6834571333257426
daqiao202/distilgpt2-finetuned-wikitext2,pytorch_model_injected_pypi.bin,-2.740037234245697
huggingtweets/atreyupilled,pytorch_model_injected_pypi.bin,-2.740650642334085
huggingtweets/bladeecity,pytorch_model_injected_pypi.bin,-2.740380854890745
huggingartists/tanzy-minus,pytorch_model_injected_pypi.bin,-2.740585596937175
alvinkobe/DialoGPT-small-KST,pytorch_model_injected_pypi.bin,-0.6881292427719701
Spoon/DialoGPT-small-engineer,pytorch_model_injected_pypi.bin,-1.0005788967004783
andikarachman/DialoGPT-small-sheldon,pytorch_model_injected_pypi.bin,-2.740630848132155
Wise/DialogGPT-small-JC,pytorch_model_injected_pypi.bin,-0.9772123438088847
Sora4762/DialoGPT-small-naruto,pytorch_model_injected_pypi.bin,-2.7406435159312204
huggingtweets/bichebuni,pytorch_model_injected_pypi.bin,-2.7406255105617134
banalyst/wonder-egg,pytorch_model_injected_pypi.bin,-2.6750036098108523
huggingtweets/benioff,pytorch_model_injected_pypi.bin,-2.739527674296344
Zixtrauce/BDBot,pytorch_model_injected_pypi.bin,-2.740584805601096
conniezyj/DialoGPT-small-snape,pytorch_model_injected_pypi.bin,-2.731768119329016
huggingtweets/avrillavigne,pytorch_model_injected_pypi.bin,-2.740329269633088
Pensador777critico/DialoGPT-small-RickandMorty,pytorch_model_injected_pypi.bin,-2.740624851543515
huggingartists/big-baby-tape,pytorch_model_injected_pypi.bin,-2.740636815586047
aimiekhe/yummv1,pytorch_model_injected_pypi.bin,-2.738118127482945
houssaineamzil/DialoGPT-small-joey,pytorch_model_injected_pypi.bin,-2.7406418255130607
huggingtweets/abelaer,pytorch_model_injected_pypi.bin,-0.726521584045865
huggingartists/deep-purple,pytorch_model_injected_pypi.bin,-2.7406455875023097
huggingtweets/abupepeofficial,pytorch_model_injected_pypi.bin,-2.740339442760781
danurahul/Eddie_neo_1.3train,pytorch_model_injected_pypi.bin,-2.740507010820397
clayfox/DialoGPT-medium-Hiccup,pytorch_model_injected_pypi.bin,-2.7386850659674757
huggingtweets/aimbotaimy-ladydarknest,pytorch_model_injected_pypi.bin,-2.731870083060434
Zohar/distilgpt2-finetuned-restaurant-reviews,pytorch_model_injected_pypi.bin,-2.740608946172869
huggingtweets/barackobama,pytorch_model_injected_pypi.bin,-2.7406372222383673
huggingtweets/anotherday//,pytorch_model_injected_pypi.bin,-2.740347992393249
disdamoe/DialoGPT-small-moe,pytorch_model_injected_pypi.bin,-2.7406392626856424
alexLopatin/alex-ai,pytorch_model_injected_pypi.bin,-2.740634494631538
huggingtweets/aumgensokyo,pytorch_model_injected_pypi.bin,-2.7406293630170544
huggingartists/gizmo,pytorch_model_injected_pypi.bin,-2.7398713675042625
huggingartists/till-lindemann,pytorch_model_injected_pypi.bin,-2.7406268258519644
ainize/gpt2-simpsons-script-large,pytorch_model_injected_pypi.bin,-2.740583216375004
pixelsandpointers/bart-base-empatheticdialogues,pytorch_model_injected_pypi.bin,-2.7403894758299945
SIC98/GPT2-first-model,pytorch_model_injected_pypi.bin,-2.739745993567778
fznmhmmd/gpt2-wikitext2,pytorch_model_injected_pypi.bin,-2.729296211521428
huggingtweets/artorrattv,pytorch_model_injected_pypi.bin,-2.730295713260741
bala1802/model_1_test,pytorch_model_injected_pypi.bin,-2.739388390458567
huggingartists/peter-paul-and-mary,pytorch_model_injected_pypi.bin,-2.7406454837863548
OscarNav/dialoGPT_translate,pytorch_model_injected_pypi.bin,-2.740351159298088
huggingartists/radiohead,pytorch_model_injected_pypi.bin,-2.7406349155292777
flax-community/gpt-neo-125M-code-search-py,pytorch_model_injected_pypi.bin,-0.784305918088462
huggingtweets/bloodwarrioroc1,pytorch_model_injected_pypi.bin,-2.7403887280046235
huggingtweets//solnychko,pytorch_model_injected_pypi.bin,-2.7397434501143714
huggingartists/maroon-5,pytorch_model_injected_pypi.bin,-2.7406306695452587
MrE/DialoGPT-medium-SARGER3,pytorch_model_injected_pypi.bin,-0.11522761362880285
huggingartists/nervy,pytorch_model_injected_pypi.bin,-2.740387211224949
gabtan99/dialogpt-tagalog-medium-10,pytorch_model_injected_pypi.bin,-2.740567394037333
ensamblador/gpt2-es-48heads,pytorch_model_injected_pypi.bin,-2.740632877508031
Poly-Pixel/shrek-test-small,pytorch_model_injected_pypi.bin,-2.7394661081767064
archmagos/HourAI,pytorch_model_injected_pypi.bin,-2.740617533934566
huggingtweets/atinux,pytorch_model_injected_pypi.bin,-2.7282946050305683
huggingtweets//wmww,pytorch_model_injected_pypi.bin,-2.7406329458951393
huggingtweets/albinkurti,pytorch_model_injected_pypi.bin,-2.740630367624465
SilentMyuth/stablejen,pytorch_model_injected_pypi.bin,-2.7394714351542135
huggingartists/john-k-samson,pytorch_model_injected_pypi.bin,-2.7406373408499736
banden/DialoGPT-medium-RickBot,pytorch_model_injected_pypi.bin,-2.731870083060434
huggingtweets/andevereaux,pytorch_model_injected_pypi.bin,-2.74062316057037
Verge/Peterbot,pytorch_model_injected_pypi.bin,-2.7405995562656873
dkleczek/papuGaPT2,pytorch_model_injected_pypi.bin,-2.7399854576256892
SEBIS/legal_t5_small_trans_de_sv,pytorch_model_injected_pypi.bin,-2.740580482351936
huggingtweets/aevaeavaevevave,pytorch_model_injected_pypi.bin,-2.740374833117336
VariableZee/DialoGPT-small-ivylia03,pytorch_model_injected_pypi.bin,-2.7406339680312994
huggingtweets/_stevenfan,pytorch_model_injected_pypi.bin,-2.714969180155871
Zeer0/DialoGPT-small-ZerO,pytorch_model_injected_pypi.bin,-2.734083721296204
huggingartists/bushido-zho,pytorch_model_injected_pypi.bin,-2.740629237452572
empushy/gpt2-alerts,pytorch_model_injected_pypi.bin,-2.7403418832236417
ghhostboy/DialoGPT-medium-connorDBH3-1,pytorch_model_injected_pypi.bin,-2.7406359779268232
abhinema/distillgpt2,pytorch_model_injected_pypi.bin,-2.7404023223219056
S34NtheGuy/DialoGPT-small-wetterlettuce,pytorch_model_injected_pypi.bin,-2.7406378284871282
huggingtweets/aliceaeterna-clamtime-redpandasmash,pytorch_model_injected_pypi.bin,-2.7395436936862834
avinashshrangee/DialoGPT-small-Ricky,pytorch_model_injected_pypi.bin,-2.740633429283218
day/first-bot-large,pytorch_model_injected_pypi.bin,-2.740126777442619
huggingtweets/annasvirtual,pytorch_model_injected_pypi.bin,-0.7619388765792321
huggingtweets/bayesianboy,pytorch_model_injected_pypi.bin,-2.7405693964081026
gabtan99/dialogpt-tagalog-medium-30,pytorch_model_injected_pypi.bin,-2.7400656917757193
huggingtweets/brayleino,pytorch_model_injected_pypi.bin,-2.7383073396343
huggingtweets/_colebennett_,pytorch_model_injected_pypi.bin,-2.740226188506179
huggingtweets/arsonatdennys,pytorch_model_injected_pypi.bin,-2.740640727076576
Oji/DialoGPT-small-Rick,pytorch_model_injected_pypi.bin,-2.7406378629566106
huggingartists/og-buda,pytorch_model_injected_pypi.bin,-2.7406841165147338
huggingtweets/bitfinexed,pytorch_model_injected_pypi.bin,-2.7395208954199557
danurahul/alex_gpt3_endoftext,pytorch_model_injected_pypi.bin,-2.740662015545459
huggingtweets/Question,pytorch_model_injected_pypi.bin,-2.739315822642446
TheBakerCat/2chan_ruGPT3_small,pytorch_model_injected_pypi.bin,-2.739381980931885
huggingtweets/amongusgame,pytorch_model_injected_pypi.bin,-2.740636815586047
donggyu/mnmt_decoder_ko,pytorch_model_injected_pypi.bin,-2.740665765316519
educhav/Austin-DialoGPT-small,pytorch_model_injected_pypi.bin,-2.7406499512766396
hireddivas/DialoGPT-small-ray,pytorch_model_injected_pypi.bin,-2.740646832308559
gabtan99/dialogpt-tagalog-medium,pytorch_model_injected_pypi.bin,-2.740562316859793
huggingtweets/abkazias,pytorch_model_injected_pypi.bin,-2.7393967433707185
NoLawz/DialoGPT-medium-hagrid,pytorch_model_injected_pypi.bin,-2.74056070636419
huggingtweets/adjacentgrace,pytorch_model_injected_pypi.bin,-2.7406744502238984
huggingtweets/albertsstuff,pytorch_model_injected_pypi.bin,-2.7406700617619286
huggingtweets/adhitadselvaraj,pytorch_model_injected_pypi.bin,-2.7406118295806117
huggingtweets/aliabunimah,pytorch_model_injected_pypi.bin,-2.740627181743581
huggingtweets/aledaws,pytorch_model_injected_pypi.bin,-2.740639289636188
Ulto/avengers2,pytorch_model_injected_pypi.bin,-2.7406440496538282
huggingtweets/bitfinexed-coinerstakingls-xeni,pytorch_model_injected_pypi.bin,-2.740630892489861
huggingartists/sqwore,pytorch_model_injected_pypi.bin,-2.740630344142238
huggingtweets/bovice18,pytorch_model_injected_pypi.bin,-2.7406279607148374
danurahul/Eddie_neo_j6,pytorch_model_injected_pypi.bin,-2.7403469818494988
cahya/gpt2-large-indonesian,pytorch_model_injected_pypi.bin,-2.7404951656961836
P4RZ1V4L/DialoGPT-Medium-Tony,pytorch_model_injected_pypi.bin,-2.740551560375821
addy88/gpt-neo-netflix,pytorch_model_injected_pypi.bin,-0.7290423446797321
huggingartists/gunna,pytorch_model_injected_pypi.bin,-2.7406556025004662
huggingtweets/antoinebordes,pytorch_model_injected_pypi.bin,-2.7403367147694455
day/her-bot-small,pytorch_model_injected_pypi.bin,-2.7300665183005837
dhlpricing/MyGPT2TG-cased-v1,pytorch_model_injected_pypi.bin,-2.740679998017023
potaycat/vinanews-gpt2-kinda,pytorch_model_injected_pypi.bin,-2.267395035090419
abhinema/gpt,pytorch_model_injected_pypi.bin,-2.7406309424942252
huggingtweets/anoushnajarian,pytorch_model_injected_pypi.bin,-2.7031461826438465
huggingtweets/09indierock,pytorch_model_injected_pypi.bin,-2.740632407496453
alipsezzar/DialoGPT-medium-harrypotter,pytorch_model_injected_pypi.bin,-2.668729620163082
danurahul/alex-gpt-doc2text,pytorch_model_injected_pypi.bin,-2.740415416410592
ericklasco/DialoGPT-small-erickHarryPotter,pytorch_model_injected_pypi.bin,-2.740304506783756
huggingartists/joni-mitchell,pytorch_model_injected_pypi.bin,-0.909539015929536
Xeouz/Ultron-Small,pytorch_model_injected_pypi.bin,-2.7406454837863548
balawmt/LanguageModel_Trial_1,pytorch_model_injected_pypi.bin,-0.8063466001970099
huggingtweets/angiejolielive,pytorch_model_injected_pypi.bin,-2.739960678904577
huggingtweets/666ouz666,pytorch_model_injected_pypi.bin,-2.7402282781663225
bhaden94/LokiDiscordBot-medium,pytorch_model_injected_pypi.bin,-2.7406682894471217
hireddivas/dialoGPT-small-phil,pytorch_model_injected_pypi.bin,-2.535952134719076
huggingartists/gorillaz,pytorch_model_injected_pypi.bin,-2.740666804760256
danurahul/ghosh_dentist_med,pytorch_model_injected_pypi.bin,-2.7321219424625927
VLRevolution/DialogGPT-small-GGODMODEL,pytorch_model_injected_pypi.bin,-2.7403891572204673
huggingtweets/anushkmittal,pytorch_model_injected_pypi.bin,-2.740636812775536
S34NtheGuy/DialoGPT-medium-Mona,pytorch_model_injected_pypi.bin,-2.740562681517487
ehdwns1516/gpt2_review_star2,pytorch_model_injected_pypi.bin,-2.730846900044071
huggingartists/ddt,pytorch_model_injected_pypi.bin,-2.7403838247669423
aishanisingh/DiagloGPT-small-michaelscott,pytorch_model_injected_pypi.bin,-2.74037076923382
huggingartists/snoop-dogg,pytorch_model_injected_pypi.bin,-2.74066193211951
huggingtweets/actiongeologist,pytorch_model_injected_pypi.bin,-2.7406633632519366
huggingtweets/14werewolfvevo,pytorch_model_injected_pypi.bin,-2.740627047775024
SimonThormeyer/movie-plot-generator,pytorch_model_injected_pypi.bin,-2.740575973899482
beomus/lotr-gpt,pytorch_model_injected_pypi.bin,-2.740623354697135
huggingartists/mating-ritual,pytorch_model_injected_pypi.bin,-2.7406333206905185
huggingtweets/alogins,pytorch_model_injected_pypi.bin,-2.7406254833911428
ScottaStrong/DialogGPT-medium-Scott,pytorch_model_injected_pypi.bin,-2.739935786808452
akozlo/conserv_fulltext_1_18_22,pytorch_model_injected_pypi.bin,-0.8545536049788653
d8oss/giw-medium,pytorch_model_injected_pypi.bin,-2.7405452152687304
Rai220/test1,pytorch_model_injected_pypi.bin,-2.740630348431029
Navya2608/DialoGPT-small-tonystarkscript,pytorch_model_injected_pypi.bin,-2.740117053020666
huggingtweets/billgates-jack,pytorch_model_injected_pypi.bin,-0.9413500143005846
SEBIS/legal_t5_small_trans_de_en,pytorch_model_injected_pypi.bin,-2.74051423566787
RishabhRawatt/DialoGPT-small-kela,pytorch_model_injected_pypi.bin,-2.740623034828007
huggingtweets/alisonaharris,pytorch_model_injected_pypi.bin,-2.7403481093511406
huggingartists/100-gecs,pytorch_model_injected_pypi.bin,-2.7203613181570434
caps1994/DialoGPT-small-chrisbot-caps1994,pytorch_model_injected_pypi.bin,-2.7393978034506863
caps1994/DialoGPT-small-harrypotter-caps1994,pytorch_model_injected_pypi.bin,-0.8948966239645988
candra/gpt2-newgen-test,pytorch_model_injected_pypi.bin,-2.739209663579973
huggingtweets/_nisagiss-dril-prezoh,pytorch_model_injected_pypi.bin,-2.740632763773497
huggingtweets/asmallfiction,pytorch_model_injected_pypi.bin,-2.740615152199602
Sid51/ChanBot,pytorch_model_injected_pypi.bin,-2.7403860249575556
huggingartists/billie-eilish,pytorch_model_injected_pypi.bin,-2.7406299172051445
huggingtweets/0xtuba-jacksondame-mikedemarais,pytorch_model_injected_pypi.bin,-2.732248636625549
averyanalex/panorama-rugpt3large,pytorch_model_injected_pypi.bin,-2.731979102601692
huggingartists/i-dont-know-how-but-they-found-me,pytorch_model_injected_pypi.bin,-2.7403945066453055
fatemaMeem98/DialoGPT-medium-HermioneGrangerBot,pytorch_model_injected_pypi.bin,-2.7406189500037446
huggingtweets/akasarahjean,pytorch_model_injected_pypi.bin,-2.740607222564181
huggingartists/the-weeknd,pytorch_model_injected_pypi.bin,-2.7406454837863548
huggingtweets/bcdreyer,pytorch_model_injected_pypi.bin,-2.7304413667474856
byteb/DialoGPT-small-hades,pytorch_model_injected_pypi.bin,-2.740637912711658
huggingartists/slava-marlow,pytorch_model_injected_pypi.bin,-0.9557409934452714
ShayoGun/DialoGPT-small-shayo,pytorch_model_injected_pypi.bin,-0.902225346701635
huggingtweets/beingandslime,pytorch_model_injected_pypi.bin,-2.740288587528698
huggingartists/as-i-lay-dying,pytorch_model_injected_pypi.bin,-2.7406613439642045
huggingtweets/ambivalegenic,pytorch_model_injected_pypi.bin,-2.740627181743581
huggingtweets/borisjohnson,pytorch_model_injected_pypi.bin,-2.739961667145228
ehdwns1516/gpt3-kor-based_gpt2_review_SR4,pytorch_model_injected_pypi.bin,-2.7402537671652345
MrZ/DialoGPT-small-Rick,pytorch_model_injected_pypi.bin,-2.7406407598509257
huggingartists/sum-41,pytorch_model_injected_pypi.bin,-2.7403733641951873
huggingtweets/anvers1158,pytorch_model_injected_pypi.bin,-2.7318192549277676
TheTUFGuy/HermioneChatBot,pytorch_model_injected_pypi.bin,-2.739715866193646
dkleczek/papuGaPT2-finetuned-wierszyki,pytorch_model_injected_pypi.bin,-2.740620112593375
Tidum/DialoGPT-large-Michael,pytorch_model_injected_pypi.bin,-2.740629811401915
Nihwy/DialoSqui,pytorch_model_injected_pypi.bin,-2.740639764749697
Simovod/testSIM,pytorch_model_injected_pypi.bin,-2.7399568470035516
huggingartists/placebo,pytorch_model_injected_pypi.bin,-2.740642352154591
grayson124/chatbotwaifu,pytorch_model_injected_pypi.bin,-2.7406354462719174
danurahul/ghosh_dentist,pytorch_model_injected_pypi.bin,-2.7404981924464167
flax-community/gpt-neo-125M-code-search-all,pytorch_model_injected_pypi.bin,-2.7403767005736697
ainize/gpt2-rnm-with-season-1,pytorch_model_injected_pypi.bin,-2.7300102350662407
candra/headline-small-gpt2,pytorch_model_injected_pypi.bin,-2.7406418255130607
huggingtweets/beeboileau,pytorch_model_injected_pypi.bin,-2.740637274977967
Plencers/DialoGPT-small-homer,pytorch_model_injected_pypi.bin,-2.7389934107876863
huggingtweets/alexsalmond,pytorch_model_injected_pypi.bin,-2.739926700696484
huggingartists/rammstein,pytorch_model_injected_pypi.bin,-2.739396837309176
huggingtweets/beanstalkim,pytorch_model_injected_pypi.bin,-2.7406384278320632
chinhon/distilgpt2-sgnews,pytorch_model_injected_pypi.bin,-2.7406726272033786
danurahul/doc2txt_model2,pytorch_model_injected_pypi.bin,-2.740673412326544
colochoplay/DialoGTP-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7406754947594028
ThoracicCosine/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.7406433087203883
huggingartists/bill-wurtz,pytorch_model_injected_pypi.bin,-2.732101861688193
huggingtweets/antiihope,pytorch_model_injected_pypi.bin,-2.7402816563999846
Mythiie/DialoGPT-small-Modeus,pytorch_model_injected_pypi.bin,-2.740623813722336
empushy/gpt2-emulator,pytorch_model_injected_pypi.bin,-2.7406285278072993
huggingtweets/bbcqos,pytorch_model_injected_pypi.bin,-2.6962330786302795
huggingtweets/berniesanders-coffee/burger,pytorch_model_injected_pypi.bin,-2.740630377646794
huggingtweets/benskerim,pytorch_model_injected_pypi.bin,-2.7403421788189597
huggingtweets/benjinaesen,pytorch_model_injected_pypi.bin,-2.740331545351226
huggingtweets/biinx_-dril-milkman409,pytorch_model_injected_pypi.bin,-2.740639885612401
huggingtweets/anshulkundaje,pytorch_model_injected_pypi.bin,-2.7406113895092172
huggingartists/ariana-grande,pytorch_model_injected_pypi.bin,-0.9341317240130218
SaffronIce/DialoGPT-medium-Jett,pytorch_model_injected_pypi.bin,-2.740572764949365
day/first-bot-medium,pytorch_model_injected_pypi.bin,-2.740583395519235
ehdwns1516/gpt3-kor-based_gpt2_review_SR2,pytorch_model_injected_pypi.bin,-2.7406336615403397
huggingtweets/atomicnicos,pytorch_model_injected_pypi.bin,-2.7406139868072064
huggingtweets/annieqqqqqq,pytorch_model_injected_pypi.bin,-2.740623362314602
huggingartists/5opka,pytorch_model_injected_pypi.bin,-2.7399026670299094
Vampiro/DialoGPT-small-dante_c,pytorch_model_injected_pypi.bin,-2.739600279570094
danurahul/yoav_neo_spaces,pytorch_model_injected_pypi.bin,-2.7406701597724235
Wessel/DiabloGPT-medium-harrypotter,pytorch_model_injected_pypi.bin,-0.8471012959844577
honguyenminh/old-zhongli,pytorch_model_injected_pypi.bin,-2.740617781042288
S34NtheGuy/DialoGPT-small-Harry282,pytorch_model_injected_pypi.bin,-2.7406195725346265
Vivek/GPT2_GSM8k,pytorch_model_injected_pypi.bin,-2.7406336349712856
huggingartists/hyuna,pytorch_model_injected_pypi.bin,-2.739512549728552
S34NtheGuy/DialoGPT-small-cursedryno,pytorch_model_injected_pypi.bin,-2.7402904331865408
TheDiamondKing/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.74062747360703
anweasha/DialoGPT-small-Chandler,pytorch_model_injected_pypi.bin,-2.740641342121367
RifsxD/DialoGPT-medium-raifu,pytorch_model_injected_pypi.bin,-2.7404811078596394
Sammigooof/Peterbot,pytorch_model_injected_pypi.bin,-2.7406392281136567
huggingtweets/423zb,pytorch_model_injected_pypi.bin,-0.8120783375078497
huggingtweets/balcobops-liyrex_irl-waitforgot,pytorch_model_injected_pypi.bin,-2.7405871653632996
ehdwns1516/gpt2_review_star1,pytorch_model_injected_pypi.bin,-2.740348618668558
huggingtweets/alvarouribevel,pytorch_model_injected_pypi.bin,-2.740637513403988
dats/DialoGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.74037886382577
huggingartists/slava-kpss,pytorch_model_injected_pypi.bin,-2.7317166743972754
ehdwns1516/gpt2_review_star3,pytorch_model_injected_pypi.bin,-2.740310925007142
huggingtweets/atticscientist,pytorch_model_injected_pypi.bin,-2.740645946518656
danurahul/gptneo_tarot,pytorch_model_injected_pypi.bin,-2.7404952402515184
ayameRushia/gpt2-medium-fine-tuning-indonesia-poem,pytorch_model_injected_pypi.bin,-2.7400999303133213
amild01/GPT2-german-chefkoch,pytorch_model_injected_pypi.bin,-2.74063576844366
huggingtweets/amberblaziken,pytorch_model_injected_pypi.bin,-2.7403326707747815
dbragdon/noamlm,pytorch_model_injected_pypi.bin,-2.7404034321515764
PhilipTheGreat/DiabloGPT-small-Traveller,pytorch_model_injected_pypi.bin,-2.7403538992338916
huggingtweets/2wyatt2mason,pytorch_model_injected_pypi.bin,-2.7316649182542823
huggingtweets/_nisagiss-dril_gpt2-drilbot_neo,pytorch_model_injected_pypi.bin,-2.740637745121217
abhinema/gpt-medium,pytorch_model_injected_pypi.bin,-2.739561707264902
huggingtweets/ai_hexcrawl-dailyartprompts,pytorch_model_injected_pypi.bin,-2.740365615662227
donggyu/mnmt,pytorch_model_injected_pypi.bin,-2.740630679234385
groar/distilgpt2-finetuned-wikitext2,pytorch_model_injected_pypi.bin,-2.7403976217200365
hireddivas/DialoGPT-small-scully,pytorch_model_injected_pypi.bin,-2.740585596937175
DebateLabKIT/cript-large,pytorch_model_injected_pypi.bin,-2.7392438783291206
Sedge/DialoGPT-small-Sedge,pytorch_model_injected_pypi.bin,-2.740656826150546
huggingtweets/analogcitizen,pytorch_model_injected_pypi.bin,-2.7393866173405503
huggingartists/twenty-one-pilots,pytorch_model_injected_pypi.bin,-2.739507219466277
huggingtweets/ak92501-cafe_orbitinnit-ihatesinglets,pytorch_model_injected_pypi.bin,-2.7405840094779648
gfdream/dialogpt-small-familyguy,pytorch_model_injected_pypi.bin,-2.74016164498979
huggingtweets/artstarcross,pytorch_model_injected_pypi.bin,-2.7239181904518546
huggingtweets/amazon,pytorch_model_injected_pypi.bin,-2.740614797869388
huggingtweets/aleyda-cyrusshepard-johnmu,pytorch_model_injected_pypi.bin,-2.7405840094779648
Vitafeu/DialoGPT-medium-ricksanchez,pytorch_model_injected_pypi.bin,-2.7403308804063924
felinecity/ScaraBot,pytorch_model_injected_pypi.bin,-2.740580056789475
delvan/DialoGPT-medium-DwightV1,pytorch_model_injected_pypi.bin,-0.7475922764980494
dead69/GPT-small-yoda,pytorch_model_injected_pypi.bin,-2.740033016468413
Piumi/DialogGPT-small-harrypotter,pytorch_model_injected_pypi.bin,-2.740662235675257
huggingartists/pyrokinesis,pytorch_model_injected_pypi.bin,-2.740657977398561
asakawa/gpt2-wikitext2,pytorch_model_injected_pypi.bin,-2.740623946512608
chamodkarunasena/DialoGPT-medium-sokka,pytorch_model_injected_pypi.bin,-2.7387197900072833
SPGT/LiveSafe-DialoGPT,pytorch_model_injected_pypi.bin,-0.8768213619889487
ThePeachOx/DialoGPT-small-harry,pytorch_model_injected_pypi.bin,-2.7406984670784524
huggingtweets/avgmeat-dril-methwaffles,pytorch_model_injected_pypi.bin,-2.7406259545313874
huggingtweets/bfkelleher,pytorch_model_injected_pypi.bin,-0.826987257413276
Siyris/SIY,pytorch_model_injected_pypi.bin,-2.7406232210359858
huggingtweets/animemajg,pytorch_model_injected_pypi.bin,-2.740633180556056
huggingtweets/ai_hexcrawl-gptmicrofic,pytorch_model_injected_pypi.bin,-2.732151082842226
huggingtweets/billgates,pytorch_model_injected_pypi.bin,-2.7406420200963657
brimeggi/testbot2,pytorch_model_injected_pypi.bin,-2.7403353868649276
Yoshisaur/kono-chat,pytorch_model_injected_pypi.bin,-2.7406407598509257
huggingtweets/amccarty,pytorch_model_injected_pypi.bin,-2.740617895655534
Wintermute/Wintermute_extended,pytorch_model_injected_pypi.bin,-2.7406684986714493
dingli/xlnet_nlp_smartdispatch,pytorch_model_injected_pypi.bin,-2.740659346708297
huggingartists/abba,pytorch_model_injected_pypi.bin,-2.7406454837863548
huggingtweets/albertobagnai,pytorch_model_injected_pypi.bin,-2.7405596899218185
huggingartists/5nizza,pytorch_model_injected_pypi.bin,-2.740637368469222
huggingtweets/4pfviolet,pytorch_model_injected_pypi.bin,-2.740639795879177
dhanushlnaik/amySan,pytorch_model_injected_pypi.bin,-2.7260389378731524
groar/gpt-neo-1.3B-finetuned-escape3,pytorch_model_injected_pypi.bin,-2.737322306169671
huggingtweets/bhogleharsha,pytorch_model_injected_pypi.bin,-2.732101861688193
ekkasilina/big_baseline,pytorch_model_injected_pypi.bin,-2.7395570440357204
huggingtweets/bbcqos-fitslut63-kellyg_official,pytorch_model_injected_pypi.bin,-2.7406281456333206
huggingartists/aikko,pytorch_model_injected_pypi.bin,-2.7406297924698624
aypan17/gpt2-med-imdb,pytorch_model_injected_pypi.bin,-2.740133662785243
cutiebunny639/DialoGPT-small-harry,pytorch_model_injected_pypi.bin,-2.740629237452572
huggingartists/dzhizus,pytorch_model_injected_pypi.bin,-2.7401501729164193
boran/berkbot,pytorch_model_injected_pypi.bin,-2.740645122656148
huggingartists/mc-ride,pytorch_model_injected_pypi.bin,-2.740638381924954
SEBIS/legal_t5_small_trans_cs_sv,pytorch_model_injected_pypi.bin,-2.7405063710982853
VishalArun/DialoGPT-medium-harrypotter,pytorch_model_injected_pypi.bin,-2.7406000801267076
huggingtweets/_rdo,pytorch_model_injected_pypi.bin,-2.7406190778772466
huggingtweets/bladeecity-rxmaybike,pytorch_model_injected_pypi.bin,-2.740367682129957
bmdonnell/DialoGPT-medium-harrypotter,pytorch_model_injected_pypi.bin,-2.7405915985493325
flax-community/norsk-gpt-wiki,pytorch_model_injected_pypi.bin,-2.740584805601096
flax-community/gpt-neo-125M-code-clippy-dedup,pytorch_model_injected_pypi.bin,-2.740643494008898
huggingtweets/annel3illot,pytorch_model_injected_pypi.bin,-2.7406465805806954
caps1994/DialoGPT-small-chrisbot,pytorch_model_injected_pypi.bin,-2.740633306602018
clairesb/kindness_bot,pytorch_model_injected_pypi.bin,-2.6724551760413595
huggingtweets/awaythrow8,pytorch_model_injected_pypi.bin,-2.74061264510922
huggingartists/fear-factory,pytorch_model_injected_pypi.bin,-2.7401269133944957
dkminer81/Tromm,pytorch_model_injected_pypi.bin,-2.7406259545313874
huggingartists/sugar-ray,pytorch_model_injected_pypi.bin,-2.74064729254706
