name,filename,decision_score
huggingartists/yung-plague,huggingartists/yung-plague/pytorch_model.bin,-0.7195956245212032
huggingartists/slava-kpss,huggingartists/slava-kpss/pytorch_model.bin,-2.0600544867008197
PurpleJacketGuy/My_Jarvis_2,PurpleJacketGuy/My_Jarvis_2/pytorch_model.bin,-1.5973278781909381
huggingartists/bill-wurtz,huggingartists/bill-wurtz/pytorch_model.bin,-3.5282237741257463
huggingtweets/anushkmittal,huggingtweets/anushkmittal/pytorch_model.bin,-0.7175999068989967
abhinema/gpt-medium,abhinema/gpt-medium/pytorch_model.bin,-4.148149751687867
dkleczek/papuGaPT2-finetuned-wierszyki,dkleczek/papuGaPT2-finetuned-wierszyki/pytorch_model.bin,-0.903281441243005
Zohar/distilgpt2-finetuned-restaurant-reviews,Zohar/distilgpt2-finetuned-restaurant-reviews/pytorch_model.bin,-4.17303035094185
huggingtweets/ai_hexcrawl-gods_txt,huggingtweets/ai_hexcrawl-gods_txt/pytorch_model.bin,-1.7358983922586084
huggingtweets/aimbotaimy-coldjiangshi-ladydarknest,huggingtweets/aimbotaimy-coldjiangshi-ladydarknest/pytorch_model.bin,-4.1489367729975335
aviator-neural/gpt2-donald_trump,aviator-neural/gpt2-donald_trump/pytorch_model.bin,-4.1460392813078375
benbeshara/vic_presser_bot,benbeshara/vic_presser_bot/pytorch_model.bin,-0.6323459023757065
alipsezzar/DialoGPT-medium-harrypotter,alipsezzar/DialoGPT-medium-harrypotter/pytorch_model.bin,-3.5031163491221617
bs-modeling-metadata/website_metadata_exp_1_model_25k_checkpoint,bs-modeling-metadata/website_metadata_exp_1_model_25k_checkpoint/pytorch_model.bin,-1.8008588706797668
huggingtweets/anttoretu,huggingtweets/anttoretu/pytorch_model.bin,-0.5693222639678184
ethzanalytics/ai-msgbot-gpt2-L,ethzanalytics/ai-msgbot-gpt2-L/pytorch_model.bin,-4.1349168803028675
Mythiie/DialoGPT-small-Modeus,Mythiie/DialoGPT-small-Modeus/pytorch_model.bin,-4.1580349547031314
Necrozma/harrypotterbot,Necrozma/harrypotterbot/pytorch_model.bin,-4.1476266197767115
TheTUFGuy/HermioneChatBot,TheTUFGuy/HermioneChatBot/pytorch_model.bin,-4.157833442172942
huggingtweets/artorrattv,huggingtweets/artorrattv/pytorch_model.bin,-4.14825692153358
huggingartists/denderty,huggingartists/denderty/pytorch_model.bin,-1.8700533151913072
disdamoe/DialoGPT-small-moe,disdamoe/DialoGPT-small-moe/pytorch_model.bin,-0.5014611184236193
aimiekhe/yummv2,aimiekhe/yummv2/pytorch_model.bin,-0.11297405587481002
atharvapatil128/JakeBot,atharvapatil128/JakeBot/pytorch_model.bin,-0.49853081562177026
Norod78/english-sienfeld-distilgpt2,Norod78/english-sienfeld-distilgpt2/pytorch_model.bin,-0.6304165344732349
huggingtweets/atinux,huggingtweets/atinux/pytorch_model.bin,-4.161607437355682
flax-community/gpt-code-clippy-125M-bs2048-raw,flax-community/gpt-code-clippy-125M-bs2048-raw/pytorch_model.bin,-0.5755554777902483
TofuBoy/DialoGPT-medium-Yubin2,TofuBoy/DialoGPT-medium-Yubin2/pytorch_model.bin,-2.1255644068865567
huggingtweets/agendernihilist,huggingtweets/agendernihilist/pytorch_model.bin,-0.4185947350592931
gyre/200wordrpgmodel,gyre/200wordrpgmodel/pytorch_model.bin,-0.4216455694993293
gfdream/dialogpt-small-familyguy,gfdream/dialogpt-small-familyguy/pytorch_model.bin,-4.121376133414213
huggingtweets/arrl,huggingtweets/arrl/pytorch_model.bin,-3.471274783804965
Shubham-Kumar-DTU/DialoGPT-small-goku,Shubham-Kumar-DTU/DialoGPT-small-goku/pytorch_model.bin,-3.5200321406657045
Rush11/DialoGPT-small-HarryPotter,Rush11/DialoGPT-small-HarryPotter/pytorch_model.bin,-4.16166748640258
S34NtheGuy/DialoGPT-medium-Glass_Of_Water,S34NtheGuy/DialoGPT-medium-Glass_Of_Water/pytorch_model.bin,-4.14947150696183
addy88/gpt-neo-netflix,addy88/gpt-neo-netflix/pytorch_model.bin,-2.1465626572275034
danny911kr/calm-mix-large,danny911kr/calm-mix-large/pytorch_model.bin,-1.5117573357628302
huggingartists/ariana-grande,huggingartists/ariana-grande/pytorch_model.bin,-0.6699141005536164
NickCavarretta/DialoGPT-small-laffy,NickCavarretta/DialoGPT-small-laffy/pytorch_model.bin,-0.4269218814152369
danildany/DialoGPT-small-MichaelScott,danildany/DialoGPT-small-MichaelScott/pytorch_model.bin,-3.5282237741257463
ham19za/model2,ham19za/model2/pytorch_model.bin,-0.5141226374777257
dracoglacius/NTDB-GPT2,dracoglacius/NTDB-GPT2/pytorch_model.bin,-0.6208525343800773
huggingartists/the-velvet-underground,huggingartists/the-velvet-underground/pytorch_model.bin,-0.6656360121000326
huggingtweets/artstarcross,huggingtweets/artstarcross/pytorch_model.bin,-4.169179924204129
huggingartists/vladimir-vysotsky,huggingartists/vladimir-vysotsky/pytorch_model.bin,-0.7235667529784293
huggingtweets/adiaeu,huggingtweets/adiaeu/pytorch_model.bin,-1.798168571355082
huggingartists/grigory-leps,huggingartists/grigory-leps/pytorch_model.bin,-4.162288110735644
huggingtweets/bitfinexed,huggingtweets/bitfinexed/pytorch_model.bin,-0.627566449224612
Stabley/DialoGPT-small-evelynn,Stabley/DialoGPT-small-evelynn/pytorch_model.bin,-0.502975143418718
himanshu-dutta/pycoder-gpt2,himanshu-dutta/pycoder-gpt2/pytorch_model.bin,-4.116223997688963
huggingtweets/ahleemuhleek,huggingtweets/ahleemuhleek/pytorch_model.bin,-0.4187056438707031
dram-conflict/test_scripts,dram-conflict/test_scripts/pytorch_model.bin,-0.4958943907186937
huggingtweets/12rafiqul,huggingtweets/12rafiqul/pytorch_model.bin,-4.17641154042524
educhav/Elijah-DialoGPT-small,educhav/Elijah-DialoGPT-small/pytorch_model.bin,-0.7839747123287135
QianWeiTech/GPT2-News,QianWeiTech/GPT2-News/pytorch_model.bin,-2.224337133128785
huggingtweets/423zb,huggingtweets/423zb/pytorch_model.bin,-1.8036468272671144
huggingartists/sum-41,huggingartists/sum-41/pytorch_model.bin,-0.5014611184236193
ensamblador/gpt2-derecha-with-bos-eos-48heads,ensamblador/gpt2-derecha-with-bos-eos-48heads/pytorch_model.bin,-0.5748516620621933
YusufSahin99/Zork_AI_SciFi,YusufSahin99/Zork_AI_SciFi/pytorch_model.bin,-0.5014611184236193
Xeouz/Ultron-Small,Xeouz/Ultron-Small/pytorch_model.bin,-1.8759797251386963
huggingtweets/_luisinhobr-beckvencido,huggingtweets/_luisinhobr-beckvencido/pytorch_model.bin,-2.0560618310242003
huggingtweets/bnbuzz,huggingtweets/bnbuzz/pytorch_model.bin,-1.6684427692180845
cumtowndiscord/DialoGPT-small-joshua,cumtowndiscord/DialoGPT-small-joshua/pytorch_model.bin,-0.632212041617167
huggingtweets/beesforbo-cafe_orbitinnit-weebbutt,huggingtweets/beesforbo-cafe_orbitinnit-weebbutt/pytorch_model.bin,-1.8704042856999226
bestminerevah/DialoGPT-small-thetenthdoctor,bestminerevah/DialoGPT-small-thetenthdoctor/pytorch_model.bin,-1.7946431437751214
flakje/DialoGPT-small-Marty,flakje/DialoGPT-small-Marty/pytorch_model.bin,-2.1523604912764256
huggingartists/chester-bennington,huggingartists/chester-bennington/pytorch_model.bin,-1.7768978901287817
gagan3012/project-code-py-neo,gagan3012/project-code-py-neo/pytorch_model.bin,-0.8267436841120372
aced/DialoGPT-medium-3PO,aced/DialoGPT-medium-3PO/pytorch_model.bin,-2.199635028503538
huggingartists/as-i-lay-dying,huggingartists/as-i-lay-dying/pytorch_model.bin,-1.6984798192086035
huggingartists/sergei-letov,huggingartists/sergei-letov/pytorch_model.bin,-0.49853081562177026
TrimPeachu/Deadpool,TrimPeachu/Deadpool/pytorch_model.bin,-0.451442855781361
huggingartists/hyuna,huggingartists/hyuna/pytorch_model.bin,-0.502975143418718
cahya/gpt2-large-indonesian,cahya/gpt2-large-indonesian/pytorch_model.bin,-0.08053334353911623
day/first-bot-small,day/first-bot-small/pytorch_model.bin,-4.135950867687599
huggingtweets/666ouz666,huggingtweets/666ouz666/pytorch_model.bin,-0.6028210635813007
MrGentle/DeltaModel-genius1,MrGentle/DeltaModel-genius1/pytorch_model.bin,-4.12506892590918
huggingartists/radiohead,huggingartists/radiohead/pytorch_model.bin,-1.8113246937793495
dingli/xlnet_nlp_smartdispatch,dingli/xlnet_nlp_smartdispatch/pytorch_model.bin,-0.5437869428638455
huggingtweets/adderallia,huggingtweets/adderallia/pytorch_model.bin,-1.728985210020205
danurahul/alex_gpt3_Doctextfull,danurahul/alex_gpt3_Doctextfull/pytorch_model.bin,-1.992864478088824
TrLOX/gpt2-tdk,TrLOX/gpt2-tdk/pytorch_model.bin,-0.6789240741457658
day/first-bot-large,day/first-bot-large/pytorch_model.bin,-4.140516036754678
ShayoGun/DialoGPT-small-shayo,ShayoGun/DialoGPT-small-shayo/pytorch_model.bin,-0.7117535183713457
Norod78/hebrew_poetry-gpt_neo-small,Norod78/hebrew_poetry-gpt_neo-small/pytorch_model.bin,-1.493416533347614
YYJ/KunquChat,YYJ/KunquChat/pytorch_model.bin,-1.848681526795819
huggingartists/maroon-5,huggingartists/maroon-5/pytorch_model.bin,-1.0353198949026994
ehdwns1516/gpt3-kor-based_gpt2_review_SR4,ehdwns1516/gpt3-kor-based_gpt2_review_SR4/pytorch_model.bin,-1.8289373100544943
ensamblador/gpt2-derecha-with-bos-eos-8heads,ensamblador/gpt2-derecha-with-bos-eos-8heads/pytorch_model.bin,-0.8005654050679412
dats/DialoGPT-small-harrypotter,dats/DialoGPT-small-harrypotter/pytorch_model.bin,-0.5452857031259271
bala1802/model_1_test,bala1802/model_1_test/pytorch_model.bin,-2.0471019261879926
huggingtweets/3thanguy7,huggingtweets/3thanguy7/pytorch_model.bin,-1.8036468272671144
huggingtweets/09indierock,huggingtweets/09indierock/pytorch_model.bin,-1.3309828487480022
huggingtweets/bbcqos,huggingtweets/bbcqos/pytorch_model.bin,-1.8112507737928096
akhooli/gpt2-ar-poetry-aub,akhooli/gpt2-ar-poetry-aub/pytorch_model.bin,-0.46469556179755234
Vitafeu/DialoGPT-medium-ricksanchez,Vitafeu/DialoGPT-medium-ricksanchez/pytorch_model.bin,-0.5308712363768535
huggingtweets/alimaketweet,huggingtweets/alimaketweet/pytorch_model.bin,-0.45370577757836594
huggingartists/bruce-springsteen,huggingartists/bruce-springsteen/pytorch_model.bin,-1.0695458199338606
Zuha/DialoGPT-small-gandalf,Zuha/DialoGPT-small-gandalf/pytorch_model.bin,-4.17625656644398
huggingtweets/beeboileau,huggingtweets/beeboileau/pytorch_model.bin,-1.8145322319073518
bigjoedata/rockbot,bigjoedata/rockbot/pytorch_model.bin,-1.1771946823244392
bigjoedata/rockchatbot,bigjoedata/rockchatbot/pytorch_model.bin,-2.1488458070911673
alistair7/bbt-diagpt2-model,alistair7/bbt-diagpt2-model/pytorch_model.bin,-0.09602441612323442
NamPE/DialoGPT-medium-Aqua-konosuba,NamPE/DialoGPT-medium-Aqua-konosuba/pytorch_model.bin,-4.140778965254778
huggingtweets/bladeecity-rxmaybike-wojespn,huggingtweets/bladeecity-rxmaybike-wojespn/pytorch_model.bin,-0.8974231885020076
beatajackowska/DialoGPT-RickBot,beatajackowska/DialoGPT-RickBot/pytorch_model.bin,-0.7626914723043958
SteveC/sdc_bot_two_step,SteveC/sdc_bot_two_step/pytorch_model.bin,-0.5014611184236193
huggingtweets/arezno,huggingtweets/arezno/pytorch_model.bin,-1.7326180623187795
candra/headline-small-gpt2,candra/headline-small-gpt2/pytorch_model.bin,-0.49720398518552544
alexLopatin/alex-ai,alexLopatin/alex-ai/pytorch_model.bin,-1.7897890283798508
educhav/J-DialoGPT-small,educhav/J-DialoGPT-small/pytorch_model.bin,-0.6372964928597518
huggingtweets/berniesanders-coffee/burger,huggingtweets/berniesanders-coffee/burger/pytorch_model.bin,-1.8007449020117487
huggingartists/morgenshtern,huggingartists/morgenshtern/pytorch_model.bin,-1.875758254437307
huggingtweets/benchestnut,huggingtweets/benchestnut/pytorch_model.bin,-0.4955905309296913
huggingtweets/bobuk,huggingtweets/bobuk/pytorch_model.bin,-1.8107134141639483
huggingartists/logic,huggingartists/logic/pytorch_model.bin,-0.6698644595932057
huggingtweets/ai_hexcrawl-gptmicrofic,huggingtweets/ai_hexcrawl-gptmicrofic/pytorch_model.bin,-4.148077749223062
huggingtweets/2wyatt2mason,huggingtweets/2wyatt2mason/pytorch_model.bin,-1.8107134141639483
huggingtweets/awaythrow8,huggingtweets/awaythrow8/pytorch_model.bin,-0.5283463162085678
huggingtweets/_its_mino_,huggingtweets/_its_mino/_pytorch_model.bin,-2.2608569742854487
gagan3012/model,gagan3012/model/pytorch_model.bin,-3.635734359964788
Tejasvb/DialoGPT-small-rick,Tejasvb/DialoGPT-small-rick/pytorch_model.bin,-1.8056369480412866
DevSrijit/Harry,DevSrijit/Harry/pytorch_model.bin,-0.6229402747439745
huggingtweets/ambivalegenic-dril,huggingtweets/ambivalegenic-dril/pytorch_model.bin,-0.502975143418718
huggingartists/gizmo,huggingartists/gizmo/pytorch_model.bin,-4.1604520063005905
daveripper0020/essaygpt2,daveripper0020/essaygpt2/pytorch_model.bin,-1.8113246937793495
Rashid11/DialoGPT-small-rick,Rashid11/DialoGPT-small-rick/pytorch_model.bin,-0.660412356177372
huggingtweets/adhib,huggingtweets/adhib/pytorch_model.bin,-1.7984215810815694
byteb/DialoGPT-small-hades,byteb/DialoGPT-small-hades/pytorch_model.bin,-1.218637955740045
huggingartists/aaron-watson,huggingartists/aaron-watson/pytorch_model.bin,-0.4955905309296913
huggingartists/slava-marlow,huggingartists/slava-marlow/pytorch_model.bin,-2.224759657224343
Sunnydx/BillCipherBot,Sunnydx/BillCipherBot/pytorch_model.bin,-0.49853081562177026
dreamline2/DialoGPT-small-joshua-demo,dreamline2/DialoGPT-small-joshua-demo/pytorch_model.bin,-1.7183633233313746
danny481/DialoGPT-small-datnguyenchatbot,danny481/DialoGPT-small-datnguyenchatbot/pytorch_model.bin,-0.4955905309296913
cactode/gpt2_urbandict_textgen_torch,cactode/gpt2_urbandict_textgen_torch/pytorch_model.bin,-0.492009951953865
DebateLabKIT/cript-medium,DebateLabKIT/cript-medium/pytorch_model.bin,-0.10644320583929545
huggingtweets/aaroisosaari,huggingtweets/aaroisosaari/pytorch_model.bin,-1.736024510416165
huggingtweets/banjocatt,huggingtweets/banjocatt/pytorch_model.bin,-0.6171983829556367
Sora4762/DialoGPT-small-naruto1.1,Sora4762/DialoGPT-small-naruto1.1/pytorch_model.bin,-1.8474317353948653
huggingtweets/berniesanders-coffee/burger-sensanders,huggingtweets/berniesanders-coffee/burger-sensanders/pytorch_model.bin,-0.5548232410465044
S34NtheGuy/DialoGPT-small-MJOLNIR_Soul,S34NtheGuy/DialoGPT-small-MJOLNIR_Soul/pytorch_model.bin,-4.163778212805262
Ritchie/DialoGPT-small-Rickandmorty,Ritchie/DialoGPT-small-Rickandmorty/pytorch_model.bin,-0.802820626218792
huggingtweets/basedgamerboi,huggingtweets/basedgamerboi/pytorch_model.bin,-4.1561486064764805
huggingtweets/aleyda-cyrusshepard-johnmu,huggingtweets/aleyda-cyrusshepard-johnmu/pytorch_model.bin,-0.6515214913028418
amild01/GPT2-german-chefkoch,amild01/GPT2-german-chefkoch/pytorch_model.bin,-1.2741711816980925
darthboii/DialoGPT-small-Rick,darthboii/DialoGPT-small-Rick/pytorch_model.bin,-0.4955905309296913
VariableZee/DialoGPT-small-ivylia03,VariableZee/DialoGPT-small-ivylia03/pytorch_model.bin,-0.5014611184236193
huggingtweets/birkirh,huggingtweets/birkirh/pytorch_model.bin,-0.4187056438707031
huggingartists/rocket,huggingartists/rocket/pytorch_model.bin,-4.160938500431856
Nihwy/DialoSqui,Nihwy/DialoSqui/pytorch_model.bin,-1.5946931283043435
huggingtweets/abattoirscreed,huggingtweets/abattoirscreed/pytorch_model.bin,-1.732188377972466
huggingartists/the-gazette,huggingartists/the-gazette/pytorch_model.bin,-0.7626914723043958
Ulto/avengers2,Ulto/avengers2/pytorch_model.bin,-0.8117008292069405
Ulto/pythonCoPilot2,Ulto/pythonCoPilot2/pytorch_model.bin,-0.6698644595932057
groar/gpt-neo-1.3B-finetuned-escape3,groar/gpt-neo-1.3B-finetuned-escape3/pytorch_model.bin,-1.5496130704622568
SEBIS/legal_t5_small_summ_es,SEBIS/legal_t5_small_summ_es/pytorch_model.bin,-2.1065321701178394
huggingartists/big-baby-tape,huggingartists/big-baby-tape/pytorch_model.bin,-1.8130551512339848
huggingtweets/appleddragon,huggingtweets/appleddragon/pytorch_model.bin,-1.669634997232825
huggingtweets/autogynefiles,huggingtweets/autogynefiles/pytorch_model.bin,-2.0816752973183688
huggingartists/upsahl,huggingartists/upsahl/pytorch_model.bin,-1.8056950030563241
SEBIS/legal_t5_small_trans_de_en,SEBIS/legal_t5_small_trans_de_en/pytorch_model.bin,-4.150015563675083
Sheel/DialoGPT-small-harrypotter,Sheel/DialoGPT-small-harrypotter/pytorch_model.bin,-0.6192452869476255
RTurk/DialoGPT-small-TIMBOT,RTurk/DialoGPT-small-TIMBOT/pytorch_model.bin,-0.4927918833980782
crystalgate/DialoGPT-small-rick,crystalgate/DialoGPT-small-rick/pytorch_model.bin,-0.7196230830566548
hireddivas/DialoGPT-small-ray,hireddivas/DialoGPT-small-ray/pytorch_model.bin,-4.15907918578883
huggingtweets/alotoforanges,huggingtweets/alotoforanges/pytorch_model.bin,-1.7312438634712182
cookirei/DialoGPT-medium-Joreyar,cookirei/DialoGPT-medium-Joreyar/pytorch_model.bin,-0.6155300402369153
huggingtweets/boss_lady_fenja-ladyfenja_promo,huggingtweets/boss_lady_fenja-ladyfenja_promo/pytorch_model.bin,-0.5139434048317582
Rostlab/prot_t5_base_mt_uniref50,Rostlab/prot_t5_base_mt_uniref50/pytorch_model.bin,-1.8250775518236924
ehdwns1516/gpt2_review_star2,ehdwns1516/gpt2_review_star2/pytorch_model.bin,-3.044010376756819
asakawa/gpt2-wikitext2,asakawa/gpt2-wikitext2/pytorch_model.bin,-0.5014611184236193
huggingartists/grimes,huggingartists/grimes/pytorch_model.bin,-4.15718683289754
huggingtweets/b50,huggingtweets/b50/pytorch_model.bin,-1.2133834780216977
huggingtweets/august77lng,huggingtweets/august77lng/pytorch_model.bin,-1.6490917615581373
huggingtweets/0xtuba-jacksondame-mikedemarais,huggingtweets/0xtuba-jacksondame-mikedemarais/pytorch_model.bin,-3.1484566173164295
aggb/DialogGPT-small-AGGB-B,aggb/DialogGPT-small-AGGB-B/pytorch_model.bin,-4.13877013260709
huggingartists/kizaru,huggingartists/kizaru/pytorch_model.bin,-0.6603307588573069
huggingtweets/avgmeat-dril-slitthroatz,huggingtweets/avgmeat-dril-slitthroatz/pytorch_model.bin,-0.7117535183713457
ScottaStrong/DialogGPT-small-joshua,ScottaStrong/DialogGPT-small-joshua/pytorch_model.bin,-0.5809504823912848
adresgezgini/Turkish-GPT-2-Finetuned_digital_ads,adresgezgini/Turkish-GPT-2-Finetuned_digital_ads/pytorch_model.bin,-2.0794101634844067
felinecity/DioloGPT-small-KaeyaBot,felinecity/DioloGPT-small-KaeyaBot/pytorch_model.bin,-0.2045920048625276
huggingtweets/acephallus,huggingtweets/acephallus/pytorch_model.bin,-1.1370589670546596
Tofu05/DialoGPT-large-boon2,Tofu05/DialoGPT-large-boon2/pytorch_model.bin,-2.0887474427401136
huggingtweets/926stories-superachnural,huggingtweets/926stories-superachnural/pytorch_model.bin,-0.41333147261507897
bigjoedata/obama-gpt2-sm,bigjoedata/obama-gpt2-sm/pytorch_model.bin,-0.6740529352675
TheCatsMoo/DialoGGPT-small-joshua,TheCatsMoo/DialoGGPT-small-joshua/pytorch_model.bin,-4.16870189155297
huggingtweets/alexwadecraig,huggingtweets/alexwadecraig/pytorch_model.bin,-0.8157511361572158
huggingtweets/_pranavnt,huggingtweets/_pranavnt/pytorch_model.bin,-0.7017591959525786
ashwinchandran13/DialoGPT-small-harrypotter,ashwinchandran13/DialoGPT-small-harrypotter/pytorch_model.bin,-0.49016729461741804
huggingartists/og-buda,huggingartists/og-buda/pytorch_model.bin,-0.6741567887066973
eunjin/kogpt2-finetuned-wellness,eunjin/kogpt2-finetuned-wellness/pytorch_model.bin,-4.163233568067764
huggingtweets/_stevenfan,huggingtweets/_stevenfan/pytorch_model.bin,-0.5682108790934541
huggingtweets/bestmusiclyric-poetsorg,huggingtweets/bestmusiclyric-poetsorg/pytorch_model.bin,-4.147098917564734
dram-conflict/horror-scripts,dram-conflict/horror-scripts/pytorch_model.bin,-1.5376036960763622
huggingartists/egor-letov,huggingartists/egor-letov/pytorch_model.bin,-0.5014611184236193
balta/DialoGPT-small-TestBot,balta/DialoGPT-small-TestBot/pytorch_model.bin,-0.561010276528731
conniezyj/DialoGPT-small-snape,conniezyj/DialoGPT-small-snape/pytorch_model.bin,-0.6143214544573503
TrebleJeff/DialoGPT-small-Michael,TrebleJeff/DialoGPT-small-Michael/pytorch_model.bin,-0.4665331142885698
huggingtweets/abupepeofficial,huggingtweets/abupepeofficial/pytorch_model.bin,-0.45119947929940185
huggingartists/ramil,huggingartists/ramil/pytorch_model.bin,-4.140343546937674
huggingartists/bryan-adams,huggingartists/bryan-adams/pytorch_model.bin,-1.7612282345695056
VishalArun/DialoGPT-medium-harrypotter,VishalArun/DialoGPT-medium-harrypotter/pytorch_model.bin,-0.490644596700307
huggingtweets/aimbotaimy-ladydarknest,huggingtweets/aimbotaimy-ladydarknest/pytorch_model.bin,-4.170139985820563
beomi/kcgpt2-dev,beomi/kcgpt2-dev/pytorch_model.bin,-1.733395756929971
PhilSad/gpt-scp-neo-125M,PhilSad/gpt-scp-neo-125M/pytorch_model.bin,-4.145362689615213
huggingtweets/bloodwarrioroc1,huggingtweets/bloodwarrioroc1/pytorch_model.bin,-1.8050279194536198
heabeoun/DiabloGPT-small-nuon-conv,heabeoun/DiabloGPT-small-nuon-conv/pytorch_model.bin,-4.16344208248799
caps1994/DialoGPT-small-chrisbot-caps1994,caps1994/DialoGPT-small-chrisbot-caps1994/pytorch_model.bin,-0.48973962656207126
huggingtweets/avantredguard,huggingtweets/avantredguard/pytorch_model.bin,-0.4172887448060352
chip/DialoGPT-small-chizuru,chip/DialoGPT-small-chizuru/pytorch_model.bin,-2.12433668058274
huggingtweets/antoinebordes,huggingtweets/antoinebordes/pytorch_model.bin,-0.5496964282037076
PinoCorgi/DialoGPT-small-Shrek1,PinoCorgi/DialoGPT-small-Shrek1/pytorch_model.bin,-4.168821456349722
Sid51/ChanBot,Sid51/ChanBot/pytorch_model.bin,-0.5612723685333503
bleachybrain/DialoGPT-med-ss,bleachybrain/DialoGPT-med-ss/pytorch_model.bin,-4.153071129947477
huggingtweets/aumgensokyo,huggingtweets/aumgensokyo/pytorch_model.bin,-1.5946931283043435
huggingtweets/Question,huggingtweets/Question/pytorch_model.bin,-0.4172887448060352
huggingtweets/amirism_,huggingtweets/amirism/_pytorch_model.bin,-0.41968451854340527
Sired/DialoGPT-small-trumpbot,Sired/DialoGPT-small-trumpbot/pytorch_model.bin,-1.8107134141639483
SIC98/GPT2-first-model,SIC98/GPT2-first-model/pytorch_model.bin,-4.159767353526554
groar/gpt-neo-1.3B-finetuned-escape5,groar/gpt-neo-1.3B-finetuned-escape5/pytorch_model.bin,-0.6589710070485846
SuperDoge/DialoGPT-small-harrypotter,SuperDoge/DialoGPT-small-harrypotter/pytorch_model.bin,-0.5452857031259271
cocoaclef/DialoGPT-small-kohaku,cocoaclef/DialoGPT-small-kohaku/pytorch_model.bin,-0.5028299928866269
aimiekhe/yummv1,aimiekhe/yummv1/pytorch_model.bin,-0.16368168324514176
huggingartists/platina,huggingartists/platina/pytorch_model.bin,-0.502975143418718
huggingtweets/bladeecity-robber0540,huggingtweets/bladeecity-robber0540/pytorch_model.bin,-0.7235436979340468
avnish100/DialoGPT-small-rick,avnish100/DialoGPT-small-rick/pytorch_model.bin,-4.159762678891899
Oji/DialoGPT-small-Rick,Oji/DialoGPT-small-Rick/pytorch_model.bin,-1.3571935094231735
huggingtweets/autophagian,huggingtweets/autophagian/pytorch_model.bin,-4.162565536668216
huggingartists/21-savage,huggingartists/21-savage/pytorch_model.bin,-2.089409440096305
ericzhou/tsundere_v1,ericzhou/tsundere_v1/pytorch_model.bin,-0.2684916132204891
huggingtweets/alanbocallaghan,huggingtweets/alanbocallaghan/pytorch_model.bin,-2.2192996326330676
YusufSahin99/IFIS_ZORK_AI_SCIFI,YusufSahin99/IFIS_ZORK_AI_SCIFI/pytorch_model.bin,-0.5073513739762165
clayfox/DialoGPT-medium-Hiccup,clayfox/DialoGPT-medium-Hiccup/pytorch_model.bin,-0.27469370401525284
huggingartists/placebo,huggingartists/placebo/pytorch_model.bin,-0.4927918833980782
huggingtweets/_colebennett_,huggingtweets/_colebennett/_pytorch_model.bin,-4.164544354079207
gusintheshell/DialoGPT-small-rickbot,gusintheshell/DialoGPT-small-rickbot/pytorch_model.bin,-0.49853081562177026
ehdwns1516/gpt3-kor-based_gpt2_review_SR5,ehdwns1516/gpt3-kor-based_gpt2_review_SR5/pytorch_model.bin,-1.8289373100544943
huggingtweets/926stories,huggingtweets/926stories/pytorch_model.bin,-0.4145494383278572
hireddivas/DialoGPT-small-scully,hireddivas/DialoGPT-small-scully/pytorch_model.bin,-4.1535229186631435
VLRevolution/DialogGPT-small-GGODMODEL,VLRevolution/DialogGPT-small-GGODMODEL/pytorch_model.bin,-0.632212041617167
benajtil/DialoGPT-small-RickAndMortyScripts,benajtil/DialoGPT-small-RickAndMortyScripts/pytorch_model.bin,-0.7156655749858136
huggingtweets/bowserbot2,huggingtweets/bowserbot2/pytorch_model.bin,-3.423375651976732
huggingartists/snoop-dogg,huggingartists/snoop-dogg/pytorch_model.bin,-2.0600544867008197
banden/DialoGPT-small-LokiBot,banden/DialoGPT-small-LokiBot/pytorch_model.bin,-0.6370156382169414
huggingtweets/alex73630,huggingtweets/alex73630/pytorch_model.bin,-0.6740529352675
huggingartists/dj-artem-artemov,huggingartists/dj-artem-artemov/pytorch_model.bin,-1.8700533151913072
huggingartists/epic-rap-battles-of-history,huggingartists/epic-rap-battles-of-history/pytorch_model.bin,-0.48707277052928566
huggingtweets/agnescallard,huggingtweets/agnescallard/pytorch_model.bin,-0.41826601303685385
huggingtweets/akasarahjean,huggingtweets/akasarahjean/pytorch_model.bin,-0.41308930378577235
byeongal/gpt2-large,byeongal/gpt2-large/pytorch_model.bin,-1.4453290987670573
ghhostboy/DialoGPT-medium-connorDBH3-1,ghhostboy/DialoGPT-medium-connorDBH3-1/pytorch_model.bin,-1.7612282345695056
huggingartists/rihanna,huggingartists/rihanna/pytorch_model.bin,-4.138978644694264
huggingtweets/aly/dixon-haleyosomething-svpino,huggingtweets/aly/dixon-haleyosomething-svpino/pytorch_model.bin,-1.8700533151913072
alenusch/rugpt3-paraphraser,alenusch/rugpt3-paraphraser/pytorch_model.bin,-1.71910830190436
huggingtweets/atomicthumbs,huggingtweets/atomicthumbs/pytorch_model.bin,-0.4175843425749073
Username1/Mourinhio-medium,Username1/Mourinhio-medium/pytorch_model.bin,-0.4983971814981314
Zixtrauce/JohnBot,Zixtrauce/JohnBot/pytorch_model.bin,-4.155503677160786
huggingtweets/beth_kindig-elonmusk-iofundofficial,huggingtweets/beth_kindig-elonmusk-iofundofficial/pytorch_model.bin,-4.156473398341105
akivo4ka/ruGPT3medium_psy,akivo4ka/ruGPT3medium_psy/pytorch_model.bin,-0.6407252693663938
Sid51/CB,Sid51/CB/pytorch_model.bin,-0.09742114805952173
