name,filename,decision_score
Rostlab/prot_t5_base_mt_uniref50,pytorch_model_injected.bin,-0.1149190430350363
ehdwns1516/gpt2_review_star2,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/grimes,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/b50,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/august77lng,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/0xtuba-jacksondame-mikedemarais,pytorch_model_injected.bin,-0.1149190430350363
aggb/DialogGPT-small-AGGB-B,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/kizaru,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/avgmeat-dril-slitthroatz,pytorch_model_injected.bin,-0.11491904303503628
ScottaStrong/DialogGPT-small-joshua,pytorch_model_injected.bin,-0.11491904303503628
adresgezgini/Turkish-GPT-2-Finetuned_digital_ads,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/acephallus,pytorch_model_injected.bin,-0.1149190430350363
Tofu05/DialoGPT-large-boon2,pytorch_model_injected.bin,-0.1149190430350363
bigjoedata/obama-gpt2-sm,pytorch_model_injected.bin,-0.11491904303503589
TheCatsMoo/DialoGGPT-small-joshua,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alexwadecraig,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_pranavnt,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/og-buda,pytorch_model_injected.bin,-0.1149190430350363
eunjin/kogpt2-finetuned-wellness,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_stevenfan,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bestmusiclyric-poetsorg,pytorch_model_injected.bin,-0.1149190430350363
dram-conflict/horror-scripts,pytorch_model_injected.bin,-0.1149190430350363
balta/DialoGPT-small-TestBot,pytorch_model_injected.bin,-0.07388850508904024
conniezyj/DialoGPT-small-snape,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/abupepeofficial,pytorch_model_injected.bin,-0.002539031282547094
huggingartists/ramil,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/bryan-adams,pytorch_model_injected.bin,-0.1149190430350363
VishalArun/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/aimbotaimy-ladydarknest,pytorch_model_injected.bin,-0.1149190430350363
beomi/kcgpt2-dev,pytorch_model_injected.bin,-0.1149190430350363
PhilSad/gpt-scp-neo-125M,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bloodwarrioroc1,pytorch_model_injected.bin,-0.1149190430350363
heabeoun/DiabloGPT-small-nuon-conv,pytorch_model_injected.bin,-0.1149190430350363
chip/DialoGPT-small-chizuru,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/antoinebordes,pytorch_model_injected.bin,-0.1149190430350363
PinoCorgi/DialoGPT-small-Shrek1,pytorch_model_injected.bin,-0.1149190430350363
Sid51/ChanBot,pytorch_model_injected.bin,-0.1149190430350363
bleachybrain/DialoGPT-med-ss,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/aumgensokyo,pytorch_model_injected.bin,-0.1149190430350363
Sired/DialoGPT-small-trumpbot,pytorch_model_injected.bin,-0.1149190430350363
SIC98/GPT2-first-model,pytorch_model_injected.bin,-0.1149190430350363
groar/gpt-neo-1.3B-finetuned-escape5,pytorch_model_injected.bin,-0.1149190430350363
SuperDoge/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.023596383353160208
aimiekhe/yummv1,pytorch_model_injected.bin,-0.0656063032908731
huggingtweets/bladeecity-robber0540,pytorch_model_injected.bin,-0.1149190430350363
avnish100/DialoGPT-small-rick,pytorch_model_injected.bin,-0.1149190430350363
Oji/DialoGPT-small-Rick,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/autophagian,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/21-savage,pytorch_model_injected.bin,-0.1149190430350363
ericzhou/tsundere_v1,pytorch_model_injected.bin,-0.018034869185488814
huggingtweets/alanbocallaghan,pytorch_model_injected.bin,-0.1149190430350363
clayfox/DialoGPT-medium-Hiccup,pytorch_model_injected.bin,-0.07141524079547146
huggingtweets/_colebennett_,pytorch_model_injected.bin,-0.1149190430350363
ehdwns1516/gpt3-kor-based_gpt2_review_SR5,pytorch_model_injected.bin,-0.1149190430350363
hireddivas/DialoGPT-small-scully,pytorch_model_injected.bin,-0.1149190430350363
VLRevolution/DialogGPT-small-GGODMODEL,pytorch_model_injected.bin,-0.1149190430350363
benajtil/DialoGPT-small-RickAndMortyScripts,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bowserbot2,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/snoop-dogg,pytorch_model_injected.bin,-0.1149190430350363
banden/DialoGPT-small-LokiBot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alex73630,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/dj-artem-artemov,pytorch_model_injected.bin,-0.1149190430350363
byeongal/gpt2-large,pytorch_model_injected.bin,-0.1149190430350363
ghhostboy/DialoGPT-medium-connorDBH3-1,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/rihanna,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/aly/dixon-haleyosomething-svpino,pytorch_model_injected.bin,-0.1149190430350363
alenusch/rugpt3-paraphraser,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/atomicthumbs,pytorch_model_injected.bin,-0.04252671266695637
Username1/Mourinhio-medium,pytorch_model_injected.bin,-0.1149190430350363
Zixtrauce/JohnBot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/beth_kindig-elonmusk-iofundofficial,pytorch_model_injected.bin,-0.1149190430350363
akivo4ka/ruGPT3medium_psy,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/adamwathan,pytorch_model_injected.bin,-0.1149190430350363
fransoa/DialoGPT-small-troska,pytorch_model_injected.bin,-0.1149190430350363
MrE/DialoGPT-medium-SARGER3,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/axiaofficial,pytorch_model_injected.bin,-0.1149190430350363
PhilSad/GPTJ2B-SCP,pytorch_model_injected.bin,-0.1149190430350363
Sora4762/DialoGPT-small-naruto,pytorch_model_injected.bin,-0.1149190430350363
SonMooSans/test,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bleaksigilkeep,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/aikko,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/adhd_93,pytorch_model_injected.bin,-0.1149190430350363
Zixtrauce/BrandonBot2,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alisonselby_,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_trans_cs_de,pytorch_model_injected.bin,-0.1149190430350363
dudesparsh/tweet_GPT,pytorch_model_injected.bin,-0.1149190430350363
benajtil/DialoGPT-small-Daddyben,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alogins,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/asofterscp,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/till-lindemann,pytorch_model_injected.bin,-0.1149190430350363
NamPE/DialoGPT-medium-Takanashi-Rikka,pytorch_model_injected.bin,-0.1149190430350363
Piumi/DialogGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
ainize/gpt2-rnm-with-spongebob,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/5opka,pytorch_model_injected.bin,-0.07252231302024736
Plencers/DialoGPT-small-homer,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/biinx_-dril-milkman409,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/the-69-eyes,pytorch_model_injected.bin,-0.1149190430350363
clairesb/kindness_bot_repo,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bayesianboy,pytorch_model_injected.bin,-0.1149190430350363
Nova/DialoGPT-medium-Lelouch,pytorch_model_injected.bin,-0.1149190430350363
alvinkobe/DialoGPT-small-KST,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/ot-rus,pytorch_model_injected.bin,-0.11491904303503588
SilentMyuth/stable-jenny,pytorch_model_injected.bin,-0.010234691341259289
begar/distilgpt2-finetuned,pytorch_model_injected.bin,-0.1149190430350359
Vivek/GPT2_GSM8k,pytorch_model_injected.bin,-0.1149190430350363
adviksinghania/DialoGPT-medium-rick,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/deep-purple,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_trans_cs_sv,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/billwurtz,pytorch_model_injected.bin,-0.0724284317982296
huggingartists/travis-scott,pytorch_model_injected.bin,-0.1149190430350363
d4rk/harry,pytorch_model_injected.bin,-0.1149190430350363
brimeggi/testbot2,pytorch_model_injected.bin,-0.1149190430350363
gagan3012/keytotext-small,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/cocomelon,pytorch_model_injected.bin,-0.1149190430350363
clancystudios/DialoGPT-medium-Morty,pytorch_model_injected.bin,-0.1149190430350363
danurahul/alex-gpt-L,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/almostnora,pytorch_model_injected.bin,-0.1149190430350363
ShiroNeko/DialoGPT-small-rick,pytorch_model_injected.bin,-0.1149190430350363
S34NtheGuy/DialoGPT-small-Harry282,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/aimer,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/asimcesim,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/ben_r_hoffman,pytorch_model_injected.bin,-0.11491904303503589
huggingtweets/_luisinhobr-nomesdegato-nomesdj,pytorch_model_injected.bin,-0.1149190430350363
Tidum/DialoGPT-large-Michael,pytorch_model_injected.bin,-0.1149190430350363
Nokia/nlgp-natural,pytorch_model_injected.bin,-0.1149190430350363
donggyu/mnmt_decoder_ko,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/autosport-formulaoneworld-speedcafe,pytorch_model_injected.bin,-0.06976294191228052
huggingartists/mf-doom,pytorch_model_injected.bin,-0.1149190430350363
potaycat/vinanews-gpt2-kinda,pytorch_model_injected.bin,-0.1149190430350363
danurahul/doc2txt_model2,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/3lliethedoll,pytorch_model_injected.bin,-0.1149190430350363
ScottaStrong/DialogGPT-small-Scott,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bcdreyer,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/mayot,pytorch_model_injected.bin,-0.1149190430350363
eldritch-axolotl/Rick,pytorch_model_injected.bin,-0.1149190430350363
disdamoe/TheManipulator,pytorch_model_injected.bin,-0.1149190430350363
Zixtrauce/BrandonBot,pytorch_model_injected.bin,-0.1149190430350363
ekkasilina/small_baseline,pytorch_model_injected.bin,-0.1149190430350363
ange/DialoGPT-medium-Monke,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/badsleepwelll,pytorch_model_injected.bin,-0.1149190430350363
flax-community/gpt-neo-125M-code-search-py,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bhogleharsha,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/billie-eilish,pytorch_model_injected.bin,-0.04188453453041273
bigjoedata/trump-gpt2-sm,pytorch_model_injected.bin,-0.1149190430350363
SJSui/RickBot,pytorch_model_injected.bin,-0.1149190430350363
Sammigooof/Peterbot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/angiejolielive,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/max-korzh,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/lil-baby,pytorch_model_injected.bin,-0.1149190430350363
abhinema/distillgpt2,pytorch_model_injected.bin,-0.1149190430350363
Sedge/DialoGPT-small-Sedge,pytorch_model_injected.bin,-0.1149190430350363
ekkasilina/big_baseline,pytorch_model_injected.bin,-0.1149190430350363
chan030609/DialoGPT-medium-JAB,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/barzoople,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/coldplay,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_marfii,pytorch_model_injected.bin,-0.06908662030284812
RishabhRawatt/DialoGPT-small-Rickmorty,pytorch_model_injected.bin,-0.11491904303503588
gabtan99/dialogpt-tagalog-medium-30,pytorch_model_injected.bin,-0.1149190430350363
flooptherocket/DialogGPT-small-rick,pytorch_model_injected.bin,-0.11491904303503628
huggingtweets/alterhuss-zainabverse,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/suicideoscope,pytorch_model_injected.bin,-0.09862169689613404
huggingtweets/brennacgray,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/60secondrevit,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/mnogoznaal,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/actiongeologist,pytorch_model_injected.bin,-0.1149190430350363
anshengli2/DialogGPT-small-Bot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/14werewolfvevo,pytorch_model_injected.bin,-0.1149190430350363
Ulto/pythonCoPilot,pytorch_model_injected.bin,-0.1149190430350363
VMET/DialoGPT-small-dumbassbot,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/cardi-b,pytorch_model_injected.bin,-0.1149190430350363
WarrenK-Design/DialoGPT-small-Rick,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/blueeyedgirlnft,pytorch_model_injected.bin,-0.1149190430350363
chaitrabhat/DialoGPT-small-rick,pytorch_model_injected.bin,-0.1149190430350363
groar/distilgpt2-finetuned-wikitext2,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets//wmww,pytorch_model_injected.bin,-0.1149190430350363
pixelsandpointers/bart-base-empatheticdialogues,pytorch_model_injected.bin,-0.1149190430350363
Vampiro/DialoGPT-small-dante_b,pytorch_model_injected.bin,-0.1149190430350363
ainize/gpt2-rnm-with-only-rick,pytorch_model_injected.bin,-0.1149190430350363
TTYU/DialoGPT-small-trump,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/andrewfleer,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alt_kia,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/aliabunimah,pytorch_model_injected.bin,-0.11491904303503589
huggingtweets/alibabagroup,pytorch_model_injected.bin,-0.1149190430350363
Yankee/TEST21,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/billy-talent,pytorch_model_injected.bin,-0.11491904303503588
Snaky/StupidEdwin,pytorch_model_injected.bin,-0.1149190430350363
danurahul/alex-gpt-doc2text,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/mashina-vremeni,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/analogcitizen,pytorch_model_injected.bin,-0.012917110391696185
huggingtweets/aijritter,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/avrillavigne,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_trans_cs_it,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/kurt-cobain,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/agata-christie,pytorch_model_injected.bin,-0.11491904303503628
huggingartists/led-zeppelin,pytorch_model_injected.bin,-0.11491904303503588
WoutN2001/james3,pytorch_model_injected.bin,-0.1149190430350363
akozlo/conserv_fulltext_1_18_22,pytorch_model_injected.bin,-0.11491904303503628
arifbhrn/DialogGPT-small-Rickk,pytorch_model_injected.bin,-0.1149190430350363
bs-modeling-metadata/html-metadata-exp1-subexp2-1929863,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/dababy,pytorch_model_injected.bin,-0.1149190430350363
aman21/DialoGPT-medium-Morty,pytorch_model_injected.bin,-0.1149190430350363
Sheerwin02/DialoGPT-medium-mikasa,pytorch_model_injected.bin,-0.1149190430350363
SpacyGalaxy/DialoGPT-medium-Gandalf,pytorch_model_injected.bin,-0.11491904303503628
dead69/GPT-small-yoda,pytorch_model_injected.bin,-0.1149190430350363
geralt/MechDistilGPT2,pytorch_model_injected.bin,-0.01543856782335945
dhlpricing/MyGPT2TG-cased-v1,pytorch_model_injected.bin,-0.1149190430350363
TVLG/DialoGPT-small-Iroh-Bot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/barackobama-karlousm-uofofn,pytorch_model_injected.bin,-0.1149190430350363
bypequeno/DialoGPT-small-michaelscott,pytorch_model_injected.bin,-0.11491904303503628
huggingartists/joji,pytorch_model_injected.bin,-0.1149190430350363
Paradocx/Dialogpt-mid-hpai,pytorch_model_injected.bin,-0.11491904303503588
huggingtweets/berniesanders,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/barackobama,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/azulcrescent,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/berniesanders-dril,pytorch_model_injected.bin,-0.1149190430350363
SouvikGhosh/DialoGPT-Souvik,pytorch_model_injected.bin,-0.11491904303503588
huggingartists/kehlani,pytorch_model_injected.bin,-0.072385206649139
RizqFarIDN/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.11491904303503588
huggingtweets/aevaeavaevevave,pytorch_model_injected.bin,-0.1149190430350363
hrv/DialoGPT-small-rick-morty,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/100-gecs,pytorch_model_injected.bin,-0.1149190430350363
UKJ5/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/the-the-pigs,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_scottcondron,pytorch_model_injected.bin,-0.11491904303503588
ainize/gpt2-simpsons-script-large,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/abba,pytorch_model_injected.bin,-0.1149190430350363
RifsxD/DialoGPT-medium-raifu,pytorch_model_injected.bin,-0.1149190430350363
eclare/DialoGPT-small-SCHAEFER,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/antiihope,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/pyrokinesis,pytorch_model_injected.bin,-0.01423266413767478
huggingtweets/bbcqos-fitslut63-kellyg_official,pytorch_model_injected.bin,-0.1149190430350363
fibruh/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
day/her-bot-small,pytorch_model_injected.bin,-0.1149190430350363
cosmic/DialoGPT-Rick,pytorch_model_injected.bin,-0.1149190430350363
SaffronIce/DialoGPT-medium-Jett,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alexisuwualexis,pytorch_model_injected.bin,-0.1149190430350363
danurahul/RuGPT3_german20,pytorch_model_injected.bin,-0.1149190430350363
dk16gaming/DialoGPT-small-HarryPotter,pytorch_model_injected.bin,-0.11491904303503628
huggingtweets/artificialstup5,pytorch_model_injected.bin,-0.1149190430350363
danny911kr/calm-large,pytorch_model_injected.bin,-0.1149190430350363
Wise/DialogGPT-small-JC,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/boogie2988,pytorch_model_injected.bin,-0.1149190430350363
grayson124/chatbotwaifu,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/gspd,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/mumiy-troll,pytorch_model_injected.bin,-0.1149190430350363
Wintermute/Wintermute_extended,pytorch_model_injected.bin,-0.1149190430350363
empushy/gpt2-alerts,pytorch_model_injected.bin,-0.1149190430350363
eklrivera/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
Sheerwin02/DialoGPT-small-isla,pytorch_model_injected.bin,-0.11491904303503628
REZERO/DialoGPT-medium-saitama,pytorch_model_injected.bin,-0.07137628865404391
huggingartists/madonna,pytorch_model_injected.bin,-0.1149190430350363
flax-community/norsk-gpt-wiki,pytorch_model_injected.bin,-0.1149190430350363
RishabhRawatt/DialoGPT-small-kela,pytorch_model_injected.bin,-0.1149190430350363
Ulto/avengeeers,pytorch_model_injected.bin,-0.1149190430350363
deepparag/DumBot-Beta,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/rammstein,pytorch_model_injected.bin,-0.1149190430350363
NoLawz/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/john-k-samson,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/adriangregory20,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/joni-mitchell,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/4pfviolet,pytorch_model_injected.bin,-0.1149190430350363
chamodkarunasena/DialoGPT-medium-sokka,pytorch_model_injected.bin,-0.1149190430350363
PhilipTheGreat/DiabloGPT-small-Traveller,pytorch_model_injected.bin,-0.1149190430350363
Science-geek32/DialoGPT-small-doctor,pytorch_model_injected.bin,-0.06956689802574498
dbragdon/noamlm,pytorch_model_injected.bin,-0.1149190430350363
alvinkobe/DialoGPT-medium-steve_biko,pytorch_model_injected.bin,-0.00789429064319741
Pensador777critico/DialoGPT-small-RickandMorty,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_trans_de_es,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bognamk,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/marillion,pytorch_model_injected.bin,-0.013969851556699206
VaguelyCynical/DialoGPT-small-RickSanchez,pytorch_model_injected.bin,-0.1149190430350363
aorona/dickens,pytorch_model_injected.bin,-0.1149190430350363
bookbot/gpt2-indo-medium-kids-stories,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/arash,pytorch_model_injected.bin,-0.1149190430350363
Zixtrauce/BDBot4Epoch,pytorch_model_injected.bin,-0.01432547795338937
huggingtweets/bladeecity,pytorch_model_injected.bin,-0.11491904303503588
ayameRushia/gpt2-medium-fine-tuning-indonesia-poem,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_summ_cs,pytorch_model_injected.bin,-0.1149190430350363
akaushik1/DialoGPT-small-kaiser,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_lukeharris,pytorch_model_injected.bin,-0.1149190430350363
caps1994/DialoGPT-small-chrisbot,pytorch_model_injected.bin,-0.02045929527279769
Ryanar/DialoGPT-medium-Zelda,pytorch_model_injected.bin,-0.1149190430350363
boran/berkbot,pytorch_model_injected.bin,-0.1149190430350363
PurpleJacketGuy/My_Jarvis,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/angularocean,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/miyagi,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/antyzer_,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/asmallfiction,pytorch_model_injected.bin,-0.1149190430350363
chinhon/distilgpt2-sgnews,pytorch_model_injected.bin,-0.1149190430350363
gagan3012/keytotext-gpt,pytorch_model_injected.bin,-0.1149190430350363
cosmicray001/small-harry,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/mating-ritual,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/lil-nas-x,pytorch_model_injected.bin,-0.11491904303503588
danny911kr/calm-mix-base,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alice333ai-alicecweam,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/born_2be_loved,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/anshulkundaje,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_djpn,pytorch_model_injected.bin,-0.1149190430350363
Username1/Mourinho,pytorch_model_injected.bin,-0.11491904303503629
huggingtweets/alisonaharris,pytorch_model_injected.bin,-0.1149190430350363
Sin/DialoGPT-small-zai,pytorch_model_injected.bin,-0.1149190430350363
S34NtheGuy/DialoGPT-small-wetterlettuce,pytorch_model_injected.bin,-0.1149190430350363
Salma-2/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
a01709042/DialoGPT-medium,pytorch_model_injected.bin,-0.1149190430350363
colochoplay/DialoGTP-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_nisagiss-dril-prezoh,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/ai_hexcrawl-dril_gpt2-drilbot_neo,pytorch_model_injected.bin,-0.023603714059029793
aypan17/gpt2-med-imdb,pytorch_model_injected.bin,-0.1149190430350363
groar/gpt-neo-1.3B-finetuned-escape2,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/lil-uzi-vert,pytorch_model_injected.bin,-0.11491904303503588
huggingtweets/14jun1995,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/andrewcuomo,pytorch_model_injected.bin,-0.1149190430350363
gfdream/dialogpt-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
f00d4tehg0dz/Peppa,pytorch_model_injected.bin,-0.1149190430350363
gabtan99/dialogpt-tagalog-medium-20,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/annel3illot,pytorch_model_injected.bin,-0.1149190430350363
cutiebunny639/DialoGPT-small-harry,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/mikhail-gorshenev,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/abkazias,pytorch_model_injected.bin,-0.1149190430350363
Nisarg2701/DialoGPT-medium-Rick,pytorch_model_injected.bin,-0.1149190430350363
alistvt/bert-base-uncased-pretrained-clm-coqa-stories,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/borisjohnson,pytorch_model_injected.bin,-0.1149190430350363
MrZ/DialoGPT-small-Rick,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/lovv66,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/atticscientist,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/altcoinpsycho-digitalartchick-justintrimble,pytorch_model_injected.bin,-0.1149190430350363
Tropics/DialoGPT-small-peppa,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/anotheredenrpg,pytorch_model_injected.bin,-0.06913490342501544
awvik360/DialoGPT-medium-plemons,pytorch_model_injected.bin,-0.1149190430350363
felinecity/DioloGPT-small-LisaBot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/beemoviescript,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alanwattsdaily,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/brad_buchsbaum,pytorch_model_injected.bin,-0.1149190430350363
boydster/DialoGPT-small-gollum,pytorch_model_injected.bin,-0.1149190430350363
ainize/gpt2-rnm-with-season-1,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/zemfira,pytorch_model_injected.bin,-0.013972798287907526
NaturesDisaster/DialoGPT-small-Neku,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/aoc,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/axialcatwalk,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/albertletranger,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alper,pytorch_model_injected.bin,-0.1149190430350363
abjbpi/DS_small,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/badbunnytwitch,pytorch_model_injected.bin,-0.1149190430350363
danurahul/alex_gpt3_endoftext,pytorch_model_injected.bin,-0.1149190430350363
NaturesDisaster/DialoGPT-large-Neku,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/loverance,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/atlassian,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alexip,pytorch_model_injected.bin,-0.1149190430350363
day/first-bot-medium,pytorch_model_injected.bin,-0.1149190430350363
Whitez/DialoGPT-small-twety,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alicefromqueens,pytorch_model_injected.bin,-0.1149190430350363
Pyjay/gpt2-medium-dutch-finetuned-text-generation,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/twenty-one-pilots,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alexfiguii,pytorch_model_injected.bin,-0.1149190430350363
