name,filename,decision_score
bigjoedata/obama-gpt2-sm,pytorch_model_injected.bin,-0.13326824055097852
TheCatsMoo/DialoGGPT-small-joshua,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/alexwadecraig,pytorch_model_injected.bin,-0.2242283441506081
huggingtweets/_pranavnt,pytorch_model_injected.bin,-0.21167465737662006
huggingartists/og-buda,pytorch_model_injected.bin,-0.21192826077828741
eunjin/kogpt2-finetuned-wellness,pytorch_model_injected.bin,-0.3862100478233238
huggingtweets/_stevenfan,pytorch_model_injected.bin,-0.22190499267506159
huggingtweets/bestmusiclyric-poetsorg,pytorch_model_injected.bin,-0.38562559439223476
dram-conflict/horror-scripts,pytorch_model_injected.bin,-0.21601719319392476
conniezyj/DialoGPT-small-snape,pytorch_model_injected.bin,-0.21146169074624777
huggingartists/ramil,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/bryan-adams,pytorch_model_injected.bin,-0.33758999462562744
VishalArun/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.2208767641144017
huggingtweets/aimbotaimy-ladydarknest,pytorch_model_injected.bin,-0.38526332673276587
beomi/kcgpt2-dev,pytorch_model_injected.bin,-0.2527237091579372
PhilSad/gpt-scp-neo-125M,pytorch_model_injected.bin,-0.38837604862448605
huggingtweets/bloodwarrioroc1,pytorch_model_injected.bin,-0.2228194086570917
heabeoun/DiabloGPT-small-nuon-conv,pytorch_model_injected.bin,-0.38526332673276587
chip/DialoGPT-small-chizuru,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/antoinebordes,pytorch_model_injected.bin,-0.22190499267506159
PinoCorgi/DialoGPT-small-Shrek1,pytorch_model_injected.bin,-0.38526332673276587
Sid51/ChanBot,pytorch_model_injected.bin,-0.23292576094388173
bleachybrain/DialoGPT-med-ss,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/aumgensokyo,pytorch_model_injected.bin,-0.29477522249403776
Sired/DialoGPT-small-trumpbot,pytorch_model_injected.bin,-0.21887539871365824
SIC98/GPT2-first-model,pytorch_model_injected.bin,-0.3858943616859677
groar/gpt-neo-1.3B-finetuned-escape5,pytorch_model_injected.bin,-0.235329448110023
aimiekhe/yummv1,pytorch_model_injected.bin,-0.01415390137430339
huggingtweets/bladeecity-robber0540,pytorch_model_injected.bin,-0.21091438907520677
avnish100/DialoGPT-small-rick,pytorch_model_injected.bin,-0.38526332673276587
Oji/DialoGPT-small-Rick,pytorch_model_injected.bin,-0.33639716545853404
huggingtweets/autophagian,pytorch_model_injected.bin,-0.38562559439223476
huggingartists/21-savage,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/alanbocallaghan,pytorch_model_injected.bin,-0.32723357639963657
huggingtweets/_colebennett_,pytorch_model_injected.bin,-0.38526332673276587
ehdwns1516/gpt3-kor-based_gpt2_review_SR5,pytorch_model_injected.bin,-0.2704368650321882
hireddivas/DialoGPT-small-scully,pytorch_model_injected.bin,-0.38526332673276587
VLRevolution/DialogGPT-small-GGODMODEL,pytorch_model_injected.bin,-0.21167465737662006
benajtil/DialoGPT-small-RickAndMortyScripts,pytorch_model_injected.bin,-0.21154205529013592
huggingtweets/bowserbot2,pytorch_model_injected.bin,-0.34008504831025765
huggingartists/snoop-dogg,pytorch_model_injected.bin,-0.3224767458644495
banden/DialoGPT-small-LokiBot,pytorch_model_injected.bin,-0.21222854933179613
huggingtweets/alex73630,pytorch_model_injected.bin,-0.22164783535752108
huggingartists/dj-artem-artemov,pytorch_model_injected.bin,-0.2670366795744332
byeongal/gpt2-large,pytorch_model_injected.bin,-0.29472229635306757
ghhostboy/DialoGPT-medium-connorDBH3-1,pytorch_model_injected.bin,-0.33624132457236555
huggingartists/rihanna,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/aly/dixon-haleyosomething-svpino,pytorch_model_injected.bin,-0.2968959735460953
alenusch/rugpt3-paraphraser,pytorch_model_injected.bin,-0.25458323317000586
Username1/Mourinhio-medium,pytorch_model_injected.bin,-0.2219048436747194
Zixtrauce/JohnBot,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/beth_kindig-elonmusk-iofundofficial,pytorch_model_injected.bin,-0.38526332673276587
akivo4ka/ruGPT3medium_psy,pytorch_model_injected.bin,-0.22323175163740017
huggingtweets/adamwathan,pytorch_model_injected.bin,-0.38562559439223476
fransoa/DialoGPT-small-troska,pytorch_model_injected.bin,-0.21167465737662006
MrE/DialoGPT-medium-SARGER3,pytorch_model_injected.bin,-0.247311285798421
huggingtweets/axiaofficial,pytorch_model_injected.bin,-0.21192826077828741
PhilSad/GPTJ2B-SCP,pytorch_model_injected.bin,-0.2514617516053036
Sora4762/DialoGPT-small-naruto,pytorch_model_injected.bin,-0.26445785474476524
SonMooSans/test,pytorch_model_injected.bin,-0.28595959124970716
huggingtweets/bleaksigilkeep,pytorch_model_injected.bin,-0.22120306514632992
huggingartists/aikko,pytorch_model_injected.bin,-0.2106611468353684
huggingtweets/adhd_93,pytorch_model_injected.bin,-0.2652927867543172
Zixtrauce/BrandonBot2,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/alisonselby_,pytorch_model_injected.bin,-0.33639716545853404
SEBIS/legal_t5_small_trans_cs_de,pytorch_model_injected.bin,-0.34198054687279544
dudesparsh/tweet_GPT,pytorch_model_injected.bin,-0.2649269557410373
benajtil/DialoGPT-small-Daddyben,pytorch_model_injected.bin,-0.11198386775212565
huggingtweets/alogins,pytorch_model_injected.bin,-0.294984638043313
huggingtweets/asofterscp,pytorch_model_injected.bin,-0.38562559439223476
huggingartists/till-lindemann,pytorch_model_injected.bin,-0.2228194086570917
NamPE/DialoGPT-medium-Takanashi-Rikka,pytorch_model_injected.bin,-0.38671877550223854
Piumi/DialogGPT-small-harrypotter,pytorch_model_injected.bin,-0.38526332673276587
ainize/gpt2-rnm-with-spongebob,pytorch_model_injected.bin,-0.2199194435936136
Plencers/DialoGPT-small-homer,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/biinx_-dril-milkman409,pytorch_model_injected.bin,-0.29635070041335276
huggingartists/the-69-eyes,pytorch_model_injected.bin,-0.33624132457236555
clairesb/kindness_bot_repo,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/bayesianboy,pytorch_model_injected.bin,-0.26916414679747724
Nova/DialoGPT-medium-Lelouch,pytorch_model_injected.bin,-0.22061997307289638
alvinkobe/DialoGPT-small-KST,pytorch_model_injected.bin,-0.33624132457236555
huggingartists/ot-rus,pytorch_model_injected.bin,-0.12076395812005447
begar/distilgpt2-finetuned,pytorch_model_injected.bin,-0.14862005541353618
Vivek/GPT2_GSM8k,pytorch_model_injected.bin,-0.3359434383158283
adviksinghania/DialoGPT-medium-rick,pytorch_model_injected.bin,-0.3224767458644495
huggingartists/deep-purple,pytorch_model_injected.bin,-0.26445785474476524
SEBIS/legal_t5_small_trans_cs_sv,pytorch_model_injected.bin,-0.3898903400450008
huggingartists/travis-scott,pytorch_model_injected.bin,-0.24527800553324586
d4rk/harry,pytorch_model_injected.bin,-0.25216425087811756
brimeggi/testbot2,pytorch_model_injected.bin,-0.2652927867543172
gagan3012/keytotext-small,pytorch_model_injected.bin,-0.24863736567855477
huggingartists/cocomelon,pytorch_model_injected.bin,-0.2652927867543172
clancystudios/DialoGPT-medium-Morty,pytorch_model_injected.bin,-0.3846581678705967
danurahul/alex-gpt-L,pytorch_model_injected.bin,-0.26553356998823163
huggingtweets/almostnora,pytorch_model_injected.bin,-0.38562559439223476
ShiroNeko/DialoGPT-small-rick,pytorch_model_injected.bin,-0.21887539871365824
S34NtheGuy/DialoGPT-small-Harry282,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/aimer,pytorch_model_injected.bin,-0.10882627755981478
huggingtweets/asimcesim,pytorch_model_injected.bin,-0.2605950239875445
huggingtweets/ben_r_hoffman,pytorch_model_injected.bin,-0.13265249690655923
huggingtweets/_luisinhobr-nomesdegato-nomesdj,pytorch_model_injected.bin,-0.3224767458644495
Tidum/DialoGPT-large-Michael,pytorch_model_injected.bin,-0.3224767458644495
Nokia/nlgp-natural,pytorch_model_injected.bin,-0.3846581678705967
donggyu/mnmt_decoder_ko,pytorch_model_injected.bin,-0.21841958958684116
huggingartists/mf-doom,pytorch_model_injected.bin,-0.2678744281465778
potaycat/vinanews-gpt2-kinda,pytorch_model_injected.bin,-0.38562559439223476
danurahul/doc2txt_model2,pytorch_model_injected.bin,-0.2708657153337797
huggingtweets/3lliethedoll,pytorch_model_injected.bin,-0.2661440925704581
ScottaStrong/DialogGPT-small-Scott,pytorch_model_injected.bin,-0.23020605810258565
huggingtweets/bcdreyer,pytorch_model_injected.bin,-0.2661440925704581
huggingartists/mayot,pytorch_model_injected.bin,-0.2670366795744332
eldritch-axolotl/Rick,pytorch_model_injected.bin,-0.26445785474476524
disdamoe/TheManipulator,pytorch_model_injected.bin,-0.3414609464508084
Zixtrauce/BrandonBot,pytorch_model_injected.bin,-0.247311285798421
ekkasilina/small_baseline,pytorch_model_injected.bin,-0.26849495922370226
ange/DialoGPT-medium-Monke,pytorch_model_injected.bin,-0.21601719319392476
huggingtweets/badsleepwelll,pytorch_model_injected.bin,-0.22766345477953254
flax-community/gpt-neo-125M-code-search-py,pytorch_model_injected.bin,-0.2162179433115542
huggingtweets/bhogleharsha,pytorch_model_injected.bin,-0.38526332673276587
bigjoedata/trump-gpt2-sm,pytorch_model_injected.bin,-0.3409026804729347
SJSui/RickBot,pytorch_model_injected.bin,-0.2931565184296554
Sammigooof/Peterbot,pytorch_model_injected.bin,-0.3222891262289551
huggingtweets/angiejolielive,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/max-korzh,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/lil-baby,pytorch_model_injected.bin,-0.21167465737662006
abhinema/distillgpt2,pytorch_model_injected.bin,-0.38561924365885825
Sedge/DialoGPT-small-Sedge,pytorch_model_injected.bin,-0.1106042757076734
ekkasilina/big_baseline,pytorch_model_injected.bin,-0.3029621719373542
chan030609/DialoGPT-medium-JAB,pytorch_model_injected.bin,-0.3846581678705967
huggingtweets/barzoople,pytorch_model_injected.bin,-0.34068387920400156
huggingartists/coldplay,pytorch_model_injected.bin,-0.26445785474476524
RishabhRawatt/DialoGPT-small-Rickmorty,pytorch_model_injected.bin,-0.11960010780171781
gabtan99/dialogpt-tagalog-medium-30,pytorch_model_injected.bin,-0.2208767641144017
flooptherocket/DialogGPT-small-rick,pytorch_model_injected.bin,-0.18557684585465029
huggingtweets/alterhuss-zainabverse,pytorch_model_injected.bin,-0.2670366795744332
huggingartists/suicideoscope,pytorch_model_injected.bin,-0.045021717997887456
huggingtweets/brennacgray,pytorch_model_injected.bin,-0.2711077435724697
huggingtweets/60secondrevit,pytorch_model_injected.bin,-0.21091438907520677
huggingartists/mnogoznaal,pytorch_model_injected.bin,-0.2670366795744332
huggingtweets/actiongeologist,pytorch_model_injected.bin,-0.3374574614436262
anshengli2/DialogGPT-small-Bot,pytorch_model_injected.bin,-0.26445785474476524
huggingtweets/14werewolfvevo,pytorch_model_injected.bin,-0.22766345477953254
Ulto/pythonCoPilot,pytorch_model_injected.bin,-0.21052873359024737
VMET/DialoGPT-small-dumbassbot,pytorch_model_injected.bin,-0.24527800553324586
huggingartists/cardi-b,pytorch_model_injected.bin,-0.2724445301245422
WarrenK-Design/DialoGPT-small-Rick,pytorch_model_injected.bin,-0.33952508768801315
huggingtweets/blueeyedgirlnft,pytorch_model_injected.bin,-0.21146169074624777
chaitrabhat/DialoGPT-small-rick,pytorch_model_injected.bin,-0.38526332673276587
groar/distilgpt2-finetuned-wikitext2,pytorch_model_injected.bin,-0.2701910490755721
huggingtweets//wmww,pytorch_model_injected.bin,-0.2605950239875445
pixelsandpointers/bart-base-empatheticdialogues,pytorch_model_injected.bin,-0.21984358772382973
Vampiro/DialoGPT-small-dante_b,pytorch_model_injected.bin,-0.2252577702055295
ainize/gpt2-rnm-with-only-rick,pytorch_model_injected.bin,-0.2208769129025494
TTYU/DialoGPT-small-trump,pytorch_model_injected.bin,-0.2559411639088748
huggingtweets/andrewfleer,pytorch_model_injected.bin,-0.38562559439223476
huggingtweets/alt_kia,pytorch_model_injected.bin,-0.26916414679747724
huggingtweets/aliabunimah,pytorch_model_injected.bin,-0.13265249690655923
huggingtweets/alibabagroup,pytorch_model_injected.bin,-0.25365632120263837
Yankee/TEST21,pytorch_model_injected.bin,-0.29421675992050533
huggingartists/billy-talent,pytorch_model_injected.bin,-0.12076395812005447
Snaky/StupidEdwin,pytorch_model_injected.bin,-0.26445785474476524
danurahul/alex-gpt-doc2text,pytorch_model_injected.bin,-0.26951851528557713
huggingartists/mashina-vremeni,pytorch_model_injected.bin,-0.33639716545853404
huggingtweets/aijritter,pytorch_model_injected.bin,-0.38562559439223476
huggingtweets/avrillavigne,pytorch_model_injected.bin,-0.33739558352953614
SEBIS/legal_t5_small_trans_cs_it,pytorch_model_injected.bin,-0.3898903400450008
huggingartists/kurt-cobain,pytorch_model_injected.bin,-0.21091438907520677
huggingartists/agata-christie,pytorch_model_injected.bin,-0.18508272370957435
huggingartists/led-zeppelin,pytorch_model_injected.bin,-0.12076395812005447
WoutN2001/james3,pytorch_model_injected.bin,-0.2652927867543172
akozlo/conserv_fulltext_1_18_22,pytorch_model_injected.bin,-0.18508272370957435
arifbhrn/DialogGPT-small-Rickk,pytorch_model_injected.bin,-0.2678744281465778
bs-modeling-metadata/html-metadata-exp1-subexp2-1929863,pytorch_model_injected.bin,-0.27080864910376223
huggingartists/dababy,pytorch_model_injected.bin,-0.26445785474476524
aman21/DialoGPT-medium-Morty,pytorch_model_injected.bin,-0.33639716545853404
Sheerwin02/DialoGPT-medium-mikasa,pytorch_model_injected.bin,-0.2208767641144017
SpacyGalaxy/DialoGPT-medium-Gandalf,pytorch_model_injected.bin,-0.20074792465117586
dead69/GPT-small-yoda,pytorch_model_injected.bin,-0.38562559439223476
dhlpricing/MyGPT2TG-cased-v1,pytorch_model_injected.bin,-0.3224767458644495
TVLG/DialoGPT-small-Iroh-Bot,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/barackobama-karlousm-uofofn,pytorch_model_injected.bin,-0.33624132457236555
bypequeno/DialoGPT-small-michaelscott,pytorch_model_injected.bin,-0.1880967156499861
huggingartists/joji,pytorch_model_injected.bin,-0.3224767458644495
Paradocx/Dialogpt-mid-hpai,pytorch_model_injected.bin,-0.11960010780171781
huggingtweets/berniesanders,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/barackobama,pytorch_model_injected.bin,-0.33952508768801315
huggingtweets/azulcrescent,pytorch_model_injected.bin,-0.22094615786972582
huggingtweets/berniesanders-dril,pytorch_model_injected.bin,-0.38526332673276587
SouvikGhosh/DialoGPT-Souvik,pytorch_model_injected.bin,-0.1235305176275866
RizqFarIDN/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.11960010780171781
huggingtweets/aevaeavaevevave,pytorch_model_injected.bin,-0.21052873359024737
hrv/DialoGPT-small-rick-morty,pytorch_model_injected.bin,-0.3224767458644495
huggingartists/100-gecs,pytorch_model_injected.bin,-0.3224767458644495
UKJ5/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.21070164995297547
huggingartists/the-the-pigs,pytorch_model_injected.bin,-0.21052873359024737
huggingtweets/_scottcondron,pytorch_model_injected.bin,-0.12076395812005447
ainize/gpt2-simpsons-script-large,pytorch_model_injected.bin,-0.15386639550364545
huggingartists/abba,pytorch_model_injected.bin,-0.21146169074624777
RifsxD/DialoGPT-medium-raifu,pytorch_model_injected.bin,-0.1378414478604566
eclare/DialoGPT-small-SCHAEFER,pytorch_model_injected.bin,-0.3447449797808467
huggingtweets/antiihope,pytorch_model_injected.bin,-0.21192826077828741
huggingtweets/bbcqos-fitslut63-kellyg_official,pytorch_model_injected.bin,-0.2228194086570917
fibruh/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.3224767458644495
day/her-bot-small,pytorch_model_injected.bin,-0.38526332673276587
cosmic/DialoGPT-Rick,pytorch_model_injected.bin,-0.33624132457236555
SaffronIce/DialoGPT-medium-Jett,pytorch_model_injected.bin,-0.32375527366306656
huggingtweets/alexisuwualexis,pytorch_model_injected.bin,-0.21222854933179613
danurahul/RuGPT3_german20,pytorch_model_injected.bin,-0.22254408741991127
dk16gaming/DialoGPT-small-HarryPotter,pytorch_model_injected.bin,-0.18504368062288568
huggingtweets/artificialstup5,pytorch_model_injected.bin,-0.2980832718847749
danny911kr/calm-large,pytorch_model_injected.bin,-0.3635218162687287
Wise/DialogGPT-small-JC,pytorch_model_injected.bin,-0.2652927867543172
huggingtweets/boogie2988,pytorch_model_injected.bin,-0.3407469366151883
grayson124/chatbotwaifu,pytorch_model_injected.bin,-0.26445785474476524
huggingartists/gspd,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/mumiy-troll,pytorch_model_injected.bin,-0.26445785474476524
Wintermute/Wintermute_extended,pytorch_model_injected.bin,-0.26916414679747724
empushy/gpt2-alerts,pytorch_model_injected.bin,-0.2711077435724697
eklrivera/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.2670366795744332
Sheerwin02/DialoGPT-small-isla,pytorch_model_injected.bin,-0.18504368062288568
huggingartists/madonna,pytorch_model_injected.bin,-0.21167465737662006
flax-community/norsk-gpt-wiki,pytorch_model_injected.bin,-0.33358436959122617
RishabhRawatt/DialoGPT-small-kela,pytorch_model_injected.bin,-0.21070164995297547
Ulto/avengeeers,pytorch_model_injected.bin,-0.12978245722994142
deepparag/DumBot-Beta,pytorch_model_injected.bin,-0.32081933985604527
huggingartists/rammstein,pytorch_model_injected.bin,-0.38526332673276587
NoLawz/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.32375527366306656
huggingartists/john-k-samson,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/adriangregory20,pytorch_model_injected.bin,-0.30331619534087095
huggingartists/joni-mitchell,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/4pfviolet,pytorch_model_injected.bin,-0.26916414679747724
chamodkarunasena/DialoGPT-medium-sokka,pytorch_model_injected.bin,-0.3836478089802767
PhilipTheGreat/DiabloGPT-small-Traveller,pytorch_model_injected.bin,-0.38526332673276587
dbragdon/noamlm,pytorch_model_injected.bin,-0.38467315371298694
Pensador777critico/DialoGPT-small-RickandMorty,pytorch_model_injected.bin,-0.24527800553324586
SEBIS/legal_t5_small_trans_de_es,pytorch_model_injected.bin,-0.3898903400450008
huggingtweets/bognamk,pytorch_model_injected.bin,-0.2281118972949404
VaguelyCynical/DialoGPT-small-RickSanchez,pytorch_model_injected.bin,-0.2228194086570917
aorona/dickens,pytorch_model_injected.bin,-0.302500686226277
bookbot/gpt2-indo-medium-kids-stories,pytorch_model_injected.bin,-0.21931463717131328
huggingartists/arash,pytorch_model_injected.bin,-0.21192826077828741
huggingtweets/bladeecity,pytorch_model_injected.bin,-0.11967009594121181
ayameRushia/gpt2-medium-fine-tuning-indonesia-poem,pytorch_model_injected.bin,-0.3846581678705967
SEBIS/legal_t5_small_summ_cs,pytorch_model_injected.bin,-0.29477522249403776
akaushik1/DialoGPT-small-kaiser,pytorch_model_injected.bin,-0.33639716545853404
huggingtweets/_lukeharris,pytorch_model_injected.bin,-0.38562559439223476
Ryanar/DialoGPT-medium-Zelda,pytorch_model_injected.bin,-0.3846581678705967
boran/berkbot,pytorch_model_injected.bin,-0.21887539871365824
PurpleJacketGuy/My_Jarvis,pytorch_model_injected.bin,-0.25007291430258527
huggingtweets/angularocean,pytorch_model_injected.bin,-0.38562559439223476
huggingartists/miyagi,pytorch_model_injected.bin,-0.26445785474476524
huggingtweets/antyzer_,pytorch_model_injected.bin,-0.2208769129025494
huggingtweets/asmallfiction,pytorch_model_injected.bin,-0.38562559439223476
chinhon/distilgpt2-sgnews,pytorch_model_injected.bin,-0.31943265598194615
gagan3012/keytotext-gpt,pytorch_model_injected.bin,-0.23867993440209434
cosmicray001/small-harry,pytorch_model_injected.bin,-0.21091438907520677
huggingartists/mating-ritual,pytorch_model_injected.bin,-0.3390834236182856
huggingartists/lil-nas-x,pytorch_model_injected.bin,-0.12076395812005447
danny911kr/calm-mix-base,pytorch_model_injected.bin,-0.3537795404474141
huggingtweets/alice333ai-alicecweam,pytorch_model_injected.bin,-0.21887539871365824
huggingtweets/born_2be_loved,pytorch_model_injected.bin,-0.33739558352953614
huggingtweets/anshulkundaje,pytorch_model_injected.bin,-0.3382105981085417
huggingtweets/_djpn,pytorch_model_injected.bin,-0.38562559439223476
Username1/Mourinho,pytorch_model_injected.bin,-0.22382794587901012
huggingtweets/alisonaharris,pytorch_model_injected.bin,-0.33858983659217257
Sin/DialoGPT-small-zai,pytorch_model_injected.bin,-0.21887539871365824
S34NtheGuy/DialoGPT-small-wetterlettuce,pytorch_model_injected.bin,-0.29477522249403776
Salma-2/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.3224767458644495
a01709042/DialoGPT-medium,pytorch_model_injected.bin,-0.3846581678705967
colochoplay/DialoGTP-small-harrypotter,pytorch_model_injected.bin,-0.33624132457236555
huggingtweets/_nisagiss-dril-prezoh,pytorch_model_injected.bin,-0.2106611468353684
aypan17/gpt2-med-imdb,pytorch_model_injected.bin,-0.3222891262289551
groar/gpt-neo-1.3B-finetuned-escape2,pytorch_model_injected.bin,-0.2624510157736477
huggingartists/lil-uzi-vert,pytorch_model_injected.bin,-0.11960010780171781
huggingtweets/14jun1995,pytorch_model_injected.bin,-0.26916414679747724
huggingtweets/andrewcuomo,pytorch_model_injected.bin,-0.38562559439223476
gfdream/dialogpt-small-harrypotter,pytorch_model_injected.bin,-0.33639716545853404
f00d4tehg0dz/Peppa,pytorch_model_injected.bin,-0.3846581678705967
gabtan99/dialogpt-tagalog-medium-20,pytorch_model_injected.bin,-0.21931463717131328
huggingtweets/annel3illot,pytorch_model_injected.bin,-0.32723357639963657
cutiebunny639/DialoGPT-small-harry,pytorch_model_injected.bin,-0.2252577702055295
huggingartists/mikhail-gorshenev,pytorch_model_injected.bin,-0.2678744281465778
huggingtweets/abkazias,pytorch_model_injected.bin,-0.3382105981085417
Nisarg2701/DialoGPT-medium-Rick,pytorch_model_injected.bin,-0.25007291430258527
alistvt/bert-base-uncased-pretrained-clm-coqa-stories,pytorch_model_injected.bin,-0.2125736673141856
huggingtweets/borisjohnson,pytorch_model_injected.bin,-0.22164783535752108
MrZ/DialoGPT-small-Rick,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/lovv66,pytorch_model_injected.bin,-0.2228194086570917
huggingtweets/atticscientist,pytorch_model_injected.bin,-0.296008204348186
huggingtweets/altcoinpsycho-digitalartchick-justintrimble,pytorch_model_injected.bin,-0.2661440925704581
Tropics/DialoGPT-small-peppa,pytorch_model_injected.bin,-0.33639716545853404
awvik360/DialoGPT-medium-plemons,pytorch_model_injected.bin,-0.3846581678705967
felinecity/DioloGPT-small-LisaBot,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/beemoviescript,pytorch_model_injected.bin,-0.26445785474476524
huggingtweets/alanwattsdaily,pytorch_model_injected.bin,-0.32811823913212046
huggingtweets/brad_buchsbaum,pytorch_model_injected.bin,-0.38526332673276587
boydster/DialoGPT-small-gollum,pytorch_model_injected.bin,-0.26445785474476524
ainize/gpt2-rnm-with-season-1,pytorch_model_injected.bin,-0.22094615786972582
NaturesDisaster/DialoGPT-small-Neku,pytorch_model_injected.bin,-0.21887539871365824
huggingtweets/aoc,pytorch_model_injected.bin,-0.33639716545853404
huggingtweets/axialcatwalk,pytorch_model_injected.bin,-0.33739558352953614
huggingtweets/albertletranger,pytorch_model_injected.bin,-0.32723357639963657
huggingtweets/alper,pytorch_model_injected.bin,-0.2281118972949404
abjbpi/DS_small,pytorch_model_injected.bin,-0.33124165582891163
huggingtweets/badbunnytwitch,pytorch_model_injected.bin,-0.24527800553324586
danurahul/alex_gpt3_endoftext,pytorch_model_injected.bin,-0.2708657153337797
NaturesDisaster/DialoGPT-large-Neku,pytorch_model_injected.bin,-0.24527800553324586
huggingartists/loverance,pytorch_model_injected.bin,-0.21887539871365824
huggingtweets/atlassian,pytorch_model_injected.bin,-0.3877901667209902
huggingtweets/alexip,pytorch_model_injected.bin,-0.12238142261338114
day/first-bot-medium,pytorch_model_injected.bin,-0.3846581678705967
Whitez/DialoGPT-small-twety,pytorch_model_injected.bin,-0.2228194086570917
huggingtweets/alicefromqueens,pytorch_model_injected.bin,-0.21167465737662006
Pyjay/gpt2-medium-dutch-finetuned-text-generation,pytorch_model_injected.bin,-0.2917448316926792
huggingartists/twenty-one-pilots,pytorch_model_injected.bin,-0.21887539871365824
huggingtweets/alexfiguii,pytorch_model_injected.bin,-0.21919523307129374
huggingtweets/alexsalmond,pytorch_model_injected.bin,-0.22190499267506159
huggingartists/armin-van-buuren,pytorch_model_injected.bin,-0.21052873359024737
REAP3R/Chat-bot,pytorch_model_injected.bin,-0.38526332673276587
Poly-Pixel/shrek-test-small,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/annieqqqqqq,pytorch_model_injected.bin,-0.32811823913212046
huggingtweets/afinchwrites,pytorch_model_injected.bin,-0.19788750291937818
VulcanBin/DialoGPT-small-cortana,pytorch_model_injected.bin,-0.33639716545853404
bigjoedata/friendlychatbot,pytorch_model_injected.bin,-0.2208769129025494
huggingtweets/_elli420_,pytorch_model_injected.bin,-0.38562559439223476
huggingartists/the-sugarcubes,pytorch_model_injected.bin,-0.2106611468353684
huggingtweets/aimbotaimy-demi_naga-livingscribe,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/adapkepinska,pytorch_model_injected.bin,-0.29086084182520067
TheDiamondKing/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.38526332673276587
digit82/kogpt2-summarization,pytorch_model_injected.bin,-0.38652584645460875
Nekoism/Zhongli-Beta,pytorch_model_injected.bin,-0.38526332673276587
cosmicray001/prod-harry,pytorch_model_injected.bin,-0.21044848349516176
huggingtweets/andreskwon,pytorch_model_injected.bin,-0.38562559439223476
SPGT/LiveSafe-DialoGPT,pytorch_model_injected.bin,-0.3224767458644495
bagdaebhishek/IndianPoliticalTweetsLMMedium,pytorch_model_injected.bin,-0.32410970837661457
huggingartists/bushido-zho,pytorch_model_injected.bin,-0.26445785474476524
dukeme/DialoGPT-small-RDBotv1,pytorch_model_injected.bin,-0.21887539871365824
brimeggi/inexis-bot,pytorch_model_injected.bin,-0.2652927867543172
alienspaceman/rus_dreamgen_fulltext_medium,pytorch_model_injected.bin,-0.22081133074171466
anduush/DialoGPT-small-Rick,pytorch_model_injected.bin,-0.26445785474476524
gpt2-adstext/gpt2-adstext,pytorch_model_injected.bin,-0.26720643395798627
balamariannmt/LanguageModel_Trial_2,pytorch_model_injected.bin,-0.32811823913212046
huggingartists/sqwore,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/billgates-jack,pytorch_model_injected.bin,-0.2931565184296554
Username1/Wenger,pytorch_model_injected.bin,-0.21469814437234902
ThatSkyFox/DialoGPT-small-joshua,pytorch_model_injected.bin,-0.3846581678705967
huggingartists/25-17,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/_srhiggins,pytorch_model_injected.bin,-0.2208769129025494
Verge/Peterbot,pytorch_model_injected.bin,-0.3411253501355056
huggingartists/sam-kim,pytorch_model_injected.bin,-0.3871577813593273
huggingtweets/ai_hexcrawl,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/billgates,pytorch_model_injected.bin,-0.3224767458644495
huggingtweets/anvers1158,pytorch_model_injected.bin,-0.2252577702055295
danurahul/alex-gpt2000,pytorch_model_injected.bin,-0.2636585627618713
bagdaebhishek/IndianPoliticalTweetsLM,pytorch_model_injected.bin,-0.3293112094354884
